a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y,z,aa,ab,ac,ad,ae,af,ag,ah,ai,aj,ak,al,am,an,ao,ap,aq,ar,as,at,au,av,aw,ax,ay,az,ba,bb,bc,bd,be,bf,bg,bh,bi,bj,bk,bl,bm,bn,bo,bp,bq,br,bs,bt,bu,bv,bw,bx,by,bz,ca,cb,cc,cd,ce
011802068.IB,18格力SCP008,80000.0000,93655.0000,100.0000,1403.7165,0.0000,137.1230,19.0152,9.5709,8.5608,7.6880,32.3948,16.9422,15.7462,94.1927,14.8386,5.0163,-4.3644,-0.0055,99.6465,5.8073,-5.4538,16.5816,64.9200,13.7000,81.1900,1.7221,-149.1374,155.6007,93.5367,1.2015,1.0377,7.8944,68.0400,3.5293,286.7159,77.9478,22.0522,1.4526,42.6205,57.3795,99.5463,261.3228,1.1508,1.0794,0.9783,33.1145,2.1289,8.0629,0.1240,0.0213,0.1486,0.1160,-0.5028,,0.0004,-15.3726,1.0864,35.8380,0.8061,7.7910,6.5663,6.3258,2.6159,0.6162,2.7194,11.0212,23.7435,-66.2437,-0.2623,155.8060,7.7115,13.3414,14833674.6857,4196602.7716,12889446.0297,58749.9613,6082081.4663,10969837.0776,1549108.5160,1749191.1477,AAA
151574.SH,19义市01,7833.7700,3384.0000,100.0000,134.8822,0.0000,98.5340,6.8960,4.1839,2.5990,3.2112,43.2366,17.2252,12.0674,116.1520,3.1221,6.2156,2.7297,3.7171,120.4106,-16.1520,-4.2587,28.3640,75.3400,11.9300,59.8500,1.1114,-135.3851,-72.0168,307.4019,1.0212,0.3828,2.7105,63.6900,44.7553,147.1376,39.7217,60.2783,4.7333,47.9012,52.0988,72.4430,278.2347,0.8609,0.2791,0.0712,3.1273,1.7541,2.9398,0.3402,0.0743,0.1146,0.0426,6.5195,5.6548,25.7265,12.6645,3.1994,77.4314,0.5311,0.4614,,0.8418,0.3733,0.2192,3.3798,20.8305,44.0573,-86.6779,59.7873,176.8787,-42.6157,18.9015,1349205.0819,2047435.5093,1567174.4402,596146.1714,1233319.9796,771893.3895,91517.2980,148387.8330,AA+
101801050.IB,18东菱凯琴MTN001,8064.4000,24065.0000,60.0000,48.5400,0.0000,87.9398,12.9701,9.2884,6.7104,7.5606,19.9289,6.0340,12.1585,98.1400,4.2806,8.5322,-0.6543,0.2103,92.2824,1.8600,5.8577,24.3060,102.3800,11.1200,163.8300,1.6534,-292.5119,396.7159,-4.2041,1.2421,1.1539,12.3436,50.2268,13.5670,207.9647,64.3414,35.6586,32.3860,57.2472,42.7528,88.2962,95.2152,1.4508,1.0847,0.3476,21.6986,1.0091,1.3412,0.7456,0.6448,0.2495,0.2458,-8.7548,21.9447,11.6444,32.1428,2.2322,9.9284,1.8825,5.8976,5.9638,5.3156,3.3543,1.2058,7.3343,10.7273,46.5092,20.3701,34.7064,51.7905,-16.8612,10.5463,410910.7624,227730.5275,283227.0626,37542.0880,317872.1394,709181.8282,39467.1118,51170.5138,AA-
117091.SZ,17万丰E2,12000.0000,10270.0000,39.6000,314.5907,0.0000,86.0456,18.5738,10.8292,7.6736,7.0980,24.0310,12.5430,12.4053,83.9235,2.2722,8.4202,1.7129,0.1053,74.4987,16.0765,9.4249,20.4267,99.6900,13.3500,128.6700,3.5591,-3471.9148,8846.3231,-5274.4083,0.6851,0.7965,8.3717,58.0238,53.4112,230.0715,54.0274,45.9726,2.7686,36.1534,63.8466,64.1678,253.4959,1.4511,1.1334,0.2654,,1.3823,3.1995,0.3126,0.0477,0.2197,0.1443,-22.3341,9.1327,30.8359,,2.4798,6.5872,1.2743,3.9908,3.9076,3.5562,1.5156,0.6923,8.8683,19.6146,84.0644,108.6638,383.5436,398.7343,-14.9166,35.7998,889790.6383,757135.3552,613193.3784,342416.1089,691316.5062,1032547.1270,114455.9582,120713.2644,AA
114501.SZ,19物流01,180000.0000,1216.0000,100.0000,265.7917,0.0000,81.0448,11.6595,4.9450,3.0720,2.5850,1.5730,0.7797,0.6332,95.5376,0.0743,0.1319,0.4270,0.0626,89.8131,4.4624,5.7244,18.1557,104.5200,-3.9600,-467.0600,0.5537,182.0450,36.9458,-118.9909,-12.2596,-2.2842,-13.4105,76.8251,5.3086,1701.2867,94.3791,5.6209,19.1605,23.8336,76.1664,98.5636,28.5561,1.2464,1.2326,0.3310,-6.0066,3.3150,3.9030,0.2562,0.2494,0.0575,-0.1746,-20.9985,4.1501,1.5415,4.3528,14.2263,12.7610,4.2043,264.2396,21.0695,243.1694,73.7176,3.9775,64.1834,-5.9366,31.2587,-185.6906,-5.6819,48.8090,-23.0311,5.7074,4064111.2477,242044.8556,3260691.2931,47518.7996,997946.0106,14588066.7468,112670.6517,131521.4337,AA+
145279.SH,16长虹02,300000.0000,56760.0000,100.0000,2254.3887,0.0000,78.6653,37.2674,3.2141,1.8944,1.4043,14.6258,1.8933,13.2431,69.4493,7.6011,4.7090,0.9229,0.4340,2.6228,30.5507,66.8265,23.3283,98.3800,4.8900,7650.4600,0.7572,-764.9463,833.8040,31.1423,1.9899,2.7951,4.8391,73.7259,83.3779,229.7329,66.0608,33.9392,-5.5590,3.8860,96.1140,87.8090,1894.1238,1.0204,0.6979,0.3224,3.8447,2.8060,41.1460,0.0243,-0.0754,0.0625,0.0656,-0.5908,4.3245,9.3729,6.3546,9.1097,8.0011,1.5152,4.0136,75.6669,8.8867,3.0788,1.0154,6.2906,5.3946,174.9952,14.2171,130.1371,-31.7764,4.9940,-4.2053,4712292.6351,2420970.3066,4617933.2666,641131.3494,1874198.3258,7064454.9041,131899.3287,119474.5187,AA
101658012.IB,16恒信德龙MTN001,52000.0000,13649.0000,90.0000,480.3848,0.0000,70.0261,10.0536,6.0952,3.4153,3.1293,8.1354,1.9977,5.5805,96.2321,2.5321,1.9240,1.1243,0.1115,85.8640,3.7679,10.3680,24.3329,117.2100,3.7000,167.6300,2.6596,581.9884,-437.6516,-44.3368,0.9411,0.9247,6.2417,70.9231,42.7759,644.3422,61.1492,38.8508,16.6727,32.8140,67.1860,71.9449,145.9557,1.1984,0.6060,0.3972,3.7129,2.4392,2.6645,0.3753,0.2351,0.1079,0.0880,2.1826,3.8540,20.9580,5.0349,7.1084,97.6173,2.8828,5.1057,17.5409,27.3680,4.4827,1.7545,68.6441,26.7377,-35.3898,-3.3287,-47.1670,84.0536,21.2782,18.5051,1320984.2515,839280.7339,1102287.8841,429839.1721,628137.9292,3641357.9741,70883.3084,90148.1093,AA
101801249.IB,18凌云工业MTN001,24449.8902,16104.0000,65.2800,47.5407,0.0000,64.5899,11.3257,6.5062,4.0408,3.0165,21.5187,3.8333,16.6039,92.8090,5.8222,9.7632,1.0185,0.5857,79.3645,7.1910,13.4445,26.7114,91.9500,6.7600,171.3200,1.1588,-400.0440,596.0483,-96.0043,0.7414,0.7004,6.9695,63.2218,49.8755,158.5884,55.1187,44.8813,0.8119,27.3885,72.6115,82.2915,398.8896,1.0594,0.7932,0.3809,6.9831,1.7190,5.6189,0.1780,0.0128,0.1837,0.1102,-5.4013,6.5544,9.6000,12.5862,2.5456,6.7541,1.9668,6.1740,12.2142,4.9582,2.5407,1.1086,5.4101,14.6228,11.0013,8.3166,2.3763,23.1493,-7.0596,3.4982,844551.1070,687688.7433,797165.9003,171544.4435,563529.5065,1579215.8876,57561.0167,72892.4108,AA+
011801975.IB,18顾家SCP003,11250.0000,13140.0000,77.0000,94.8284,0.0000,60.1782,11.5584,11.5251,7.0522,5.9228,42.0643,10.8111,27.0786,82.7727,20.5630,4.8380,1.6776,0.6743,94.4620,17.2273,-11.6893,29.9893,112.8800,24.5100,197.6500,2.5210,129.1992,-167.6987,138.4995,2.2463,1.6584,15.4682,52.5345,0.1569,313.5066,78.5441,21.4559,23.8829,62.1227,37.8773,99.9177,78.0121,1.4963,0.9611,0.3216,12.0282,1.1068,1.9101,0.5235,0.4546,0.2014,0.2944,-8.7738,7.9371,0.0000,8.8573,1.5851,19.3390,1.0215,1.3568,4.4545,4.9836,3.0830,0.7673,7.7249,46.2164,72.4976,2061.4038,-7.8037,276.0185,414.1953,18.7718,674072.9504,184136.5212,450485.3247,370.9142,407353.2327,541603.5439,49778.8462,58852.8201,AA-
118430.SZ,15国广债,10182.1800,12661.0000,50.0000,10.8279,0.0000,59.8929,12.9389,8.6302,6.3047,12.5702,33.3196,18.7159,27.3957,91.1257,13.8897,10.6954,2.8107,3.6062,7.3749,8.8743,83.7508,17.3145,103.0200,5.7700,367.7200,1.0828,-35.0216,110.0193,25.0023,0.4317,0.6532,2.0700,34.9084,77.2618,364.1125,46.4046,53.5954,-20.6816,5.4569,24.1432,54.4218,1144.5878,2.4426,2.3400,1.0995,1.6651,0.5363,7.4551,0.1341,-0.5925,0.2826,0.0593,-12.6984,8.5850,40.3624,9.8026,2.1094,5.1954,0.7441,11.3624,1.3012,4.7901,0.6903,0.3581,8.3869,9.6151,101.5200,822.6030,161.2181,39.2389,-22.8031,4.1995,789479.1514,911814.4067,323207.5410,270686.0662,1107399.9510,609840.2299,107375.9787,118336.5400,AA
143095.SH,17金玛01,10000.0000,,58.9100,79.5440,0.0000,51.2152,7.0754,7.0661,3.4616,6.1969,22.4315,8.4652,9.8207,99.1948,3.3429,1.4674,5.0104,-0.1030,107.6315,0.8052,-8.4366,27.7813,113.0000,5.0200,45.5300,7.7400,60.7483,-152.4498,191.7015,0.1781,0.3116,2.2109,53.9986,36.2480,688.9018,41.8234,58.1766,39.6810,56.0631,41.2190,53.8026,132.5982,1.4396,1.0658,0.3250,0.9619,1.1738,1.2308,0.8125,0.7349,0.1361,0.0409,-6.1806,3.1089,33.4543,3.4339,5.2823,9.3627,1.0750,4.0192,2.5375,4.9131,0.8286,0.4679,28.4932,17.1716,12.5986,-37.5644,4.7874,71.1248,8.0658,3.7048,486279.7173,676419.2385,337794.8108,290046.6813,534857.4637,512151.9913,37887.5092,52039.7810,
136139.SH,16国美01,100000.0000,,70.0000,252.2663,0.0000,50.9662,5.7113,2.7765,2.2474,2.8129,16.2333,1.6579,14.3308,84.5335,10.5469,3.4186,0.3653,,78.6119,15.4665,5.9216,18.0627,116.8700,-6.6900,-428.9100,0.0903,-88.1570,-18.3469,206.5039,-2.2010,-2.2113,-8.4133,64.0490,37.8767,1525.7900,85.5210,14.4790,25.5280,43.2684,56.7316,65.7698,40.2656,2.0302,1.5222,0.8755,-16.0947,1.7816,1.7812,0.5614,0.3986,0.0652,-0.1314,-15.8695,82.4694,34.0799,136.4299,11.1758,38.2676,1.7233,5.2176,4.3472,33.9184,6.9753,1.3819,12.9131,-8.2632,-59.4581,-420.8697,-58.7352,-500.6922,43.0984,-85.7633,3467115.9196,586994.1141,1707791.1895,888826.6844,1457492.1598,5096618.4449,82887.5549,85513.8948,AA+
136786.SH,16华泰03,30000.0000,,76.0000,862.4991,0.0000,49.8676,7.6801,6.1327,2.3324,2.6506,21.4259,7.6287,12.5374,95.0881,0.5530,2.9608,8.9759,0.2730,80.0397,4.9119,15.0484,29.0713,98.0700,-5.0600,-64.4700,2.8907,-27.1764,-63.7854,190.9618,-0.2286,-0.2652,-1.6244,68.2796,49.4970,151.0285,44.9881,55.0119,23.4171,35.2681,64.7319,54.9473,175.2690,1.1991,0.9205,0.5004,-0.5232,2.1525,2.1754,0.4597,0.3430,0.1026,-0.0238,-7.9628,2.1561,38.7394,2.5716,8.0536,7.1400,0.7282,2.5282,77.7848,1.7987,0.6268,0.3368,24.4350,3.7894,12.6589,74.4469,9.9070,83.9920,-1.0438,6.7650,2094989.8772,2561774.1579,1747114.4352,1432506.7881,1477142.8119,1496028.2815,103982.9255,139401.0486,AA
114250.SZ,17骏马02,11818.0000,,21.0000,44.5920,0.0000,47.7136,6.2820,5.8043,1.6617,2.2729,20.1145,3.8153,18.8246,28.8925,3.3938,6.1600,9.2707,0.0034,28.7137,71.1075,0.1788,3.0450,97.9300,20.2800,1818.2000,,-115.1452,267.9754,-52.8302,,,8.4817,74.3744,63.9200,174.1189,26.3977,73.6023,19.5593,36.1126,63.8874,43.0226,307.7062,0.8250,0.6849,0.1283,,2.9023,3.1093,0.3216,0.2630,,0.1140,-15.1364,1.4190,50.1736,,,14.7206,1.6465,7.2239,,1.4431,0.6027,0.4412,8.6926,15.9084,-12.7726,24.2742,-39.7039,,-64.2497,62.5346,355891.4904,992298.1548,431391.2402,571316.7218,345481.6833,563879.8796,21235.9998,6328.3070,
155413.SH,19宇通01,80000.0000,,85.0000,962.7303,0.0000,46.8157,26.6388,13.1001,10.8907,23.6192,27.9124,15.8815,14.3882,92.3871,7.7048,5.4327,1.1620,1.5126,75.8713,7.6129,16.5158,13.3938,91.7900,3.8500,32.0400,0.5917,-125.4713,79.2506,146.2208,0.3479,0.2866,2.9909,61.6415,37.7671,195.5037,63.2809,36.7191,15.4365,39.9046,28.1239,79.0338,172.4218,1.2989,1.2068,0.2493,4.8350,1.6070,2.8945,0.3455,0.2504,0.2361,0.0485,1.7874,24.9448,13.5545,28.3268,1.7249,2.8792,1.3368,13.4985,8.3664,7.4617,1.9794,0.7979,2.9319,2.3269,-15.8471,-91.1435,-21.5832,35.2439,-22.2117,6.1889,3054397.7393,1772333.6949,2351468.8355,623802.3158,1851460.2829,3745254.5851,514360.7064,548693.9913,AAA
145234.SH,17长隆01,11000.0000,,100.0000,86.0000,0.0000,43.7317,17.5252,8.8288,4.7075,6.2436,55.9738,26.8318,23.2986,102.4406,9.2267,4.3071,9.7648,0.0913,91.3024,-2.4406,11.1382,25.0898,80.2300,40.8400,185.5100,,-130.5179,50.5003,180.0177,,,12.0578,66.7208,54.8148,749.4816,42.2053,57.7947,28.1766,45.7295,54.2705,39.4918,173.6660,1.6018,1.3539,0.1143,,2.0049,2.0049,0.4988,0.4223,,0.1807,11.0796,3.4696,53.5551,,,361.6040,0.6515,2.0102,1.4626,4.5595,0.4343,0.2606,4.3753,13.6063,4.0386,-21.7898,-15.4516,,-32.0268,-5.6241,687725.1464,941750.0530,429354.3692,657844.2957,542276.5345,481048.3084,86898.8872,118835.1820,
143412.SH,17星星01,27800.0000,23304.0000,85.0000,482.5384,0.0000,40.6805,2.7228,3.3282,1.3379,0.6418,24.1959,2.7579,18.3615,91.6059,5.6469,10.0982,2.6164,2.1028,71.5752,8.3941,20.0307,29.3980,110.8600,8.9600,340.5100,3.2097,-326.6405,711.2376,-284.5971,0.4049,0.6678,4.5026,63.1406,55.3926,254.7424,58.2397,41.7603,-1.6408,23.1114,76.8886,78.3930,380.1063,1.1766,0.9505,0.2407,2.3080,1.7130,5.7471,0.1740,-0.0260,0.0931,0.0713,-8.3963,2.3222,15.5560,4.2051,6.2145,4.4784,0.8736,3.4113,10.9567,4.1784,1.2557,0.5152,3.0847,13.8219,8.1802,157.2841,95.6727,149.4853,-15.9865,27.5005,1311398.3367,940329.1952,1114555.5806,307199.2740,829972.6774,1130918.8836,29370.1684,38107.7080,AA
041900027.IB,19正通联合CP001,141000.0000,11055.0000,70.9220,465.3052,0.0000,38.3496,11.5325,7.0258,3.8752,4.8275,9.3483,2.0484,6.3734,96.5279,2.8694,2.1633,1.3408,0.0639,95.2950,3.4721,1.2328,28.9602,117.3800,1.5000,56.1600,3.7233,-782.0129,1105.5268,-223.5139,0.3674,0.4183,2.4627,62.4408,4.0579,240.5219,71.9505,28.0495,29.5123,45.2291,54.7709,97.4800,75.3938,1.1821,0.9247,0.2693,1.5430,1.6625,1.6783,0.5958,0.4726,0.1196,0.0394,-1.6316,3.9808,1.9006,5.6354,6.0331,58.4241,2.7624,11.4955,37.6859,12.4509,6.6283,1.9498,53.7445,7.0950,-25.7019,-68.0123,-35.3722,342.1648,53.7729,44.4070,1358046.7403,529426.8917,1148853.0461,29700.0545,708920.5314,3104549.0009,61702.4744,83840.4869,AA
112530.SZ,17亚迪01,272814.2855,220152.0000,25.2400,4299.7000,1.0000,37.9269,12.0937,6.3060,4.2064,7.9046,20.3625,5.7890,11.8500,91.1370,4.0556,6.6132,1.1812,0.5468,102.4675,8.8630,-11.3305,16.5702,84.6400,-1.7800,-27.4200,1.8575,-187.9393,-1368.8989,1656.8382,-0.1011,-0.1204,-1.2722,61.8053,18.1212,150.7405,53.9324,46.0676,25.9778,51.7899,44.0134,87.3482,130.3863,0.9990,0.7771,0.1795,-0.9593,1.6182,1.7493,0.5717,0.4203,0.1700,-0.0206,-17.0511,4.6383,10.4153,9.2555,3.8056,3.2699,1.5600,4.9745,,2.9626,1.6179,0.7942,4.3274,29.3230,73.0813,-148.0356,12.7408,75.0005,16.6339,15.8014,7824008.1000,6683069.7000,7831760.4000,1134381.1000,5540936.3000,10346999.7000,548001.2000,598625.1000,AAA
078047.IB,07中粮债,1191992.9000,143360.0000,100.0000,6752.7590,0.0000,33.5785,1.8474,2.5869,0.6288,0.4919,8.4597,0.7552,8.3719,-9.6975,3.6515,2.9316,1.6430,0.4479,-67.6002,109.6975,57.9027,51.1648,105.0500,1.4500,,1.6487,1573.0229,-4538.9370,3065.9142,0.2060,0.3781,1.1617,71.3618,60.0341,196.4417,60.4238,39.5762,10.1438,27.5369,72.4631,67.7873,258.6132,1.2491,0.6118,0.3004,0.7837,2.4918,4.6632,0.2144,0.1421,0.0548,0.0163,-3.0694,1.9909,25.4243,3.1427,9.8177,21.1945,1.4170,2.4232,6.9133,6.0809,2.1123,0.8481,12.4867,-0.1858,79.6730,262.3259,-30.4137,-47.3071,5.1957,-7.8194,30264050.6507,19822283.0821,24228875.3846,11513619.7045,14343838.6438,39991765.4453,301770.7874,-59924.1985,AAA
132016.SH,19东创EB,52224.1739,1765.0000,70.1600,,1.0000,29.4464,4.8818,3.5175,2.5946,4.4913,5.2966,1.1472,4.6568,94.9763,3.2053,1.5800,-0.1285,0.1041,27.2870,5.0237,67.6893,29.0148,105.0900,3.8400,876.9700,0.4640,65.6767,24.4094,9.9139,8.0321,6.3277,8.1235,52.1334,8.0064,175.4131,68.3533,31.6467,41.3466,80.6950,11.6165,92.7042,72.4137,1.4143,1.2983,0.7320,29.7024,1.0891,1.1929,0.8383,0.7931,0.0851,0.1558,21.3733,,3.6353,-34.6948,1.5239,20.7310,3.4256,31.8493,11.5599,18.3156,6.7849,2.2763,10.7365,8.4925,-1.1365,164.5298,-7.2126,-72.3335,46.0223,-5.9008,497199.2274,230196.8182,351549.6534,27666.8038,348179.5884,1537814.2700,17528.3840,23452.4889,
