a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y,z,aa,ab,ac,ad,ae,af,ag,ah,ai,aj,ak,al,am,an,ao,ap,aq,ar,as,at,au,av,aw,ax,ay,az,ba,bb,bc,bd,be,bf,bg,bh,bi,bj,bk,bl,bm
101664011.IB,16福州文旅MTN001,5089.0585 ,0.9561 ,6.6576 ,2.2187 ,0.5439 ,0.5069 ,0.4099 ,690684.0369 ,733008.9138 ,763143.2606 ,75.0204 ,74.8585 ,74.4172 ,8248.2359 ,9097.6152 ,2153.5131 ,48.8487 ,51.8438 ,37.1221 ,-36.5052 ,-40.5575 ,8.6298 ,-38420.0738 ,,7.6518 ,0.0232 ,0.0181 ,0.0288 ,33.6541 ,9.6191 ,5.9676 ,1.3558 ,4.4635 ,2.9493 ,0.0341 ,0.0266 ,0.0310 ,0.5057 ,0.4474 ,0.5075 ,1.4841 ,1.3476 ,1.0434 ,-0.6223 ,-0.0175 ,0.0827 ,106.6900 ,88.3700 ,105.3000 ,73953.3481 ,11498.5270 ,12407.2435 ,82791.0234 ,37571.1586 ,50743.8130 ,30661.9510 ,22299.9695 ,5089.0585 ,32698.4889 ,139066.0966 ,39098.9751 ,38408.4933 ,AA
031900384.IB,19开封文旅PPN001,10000.0000 ,0.9579 ,4.9433 ,,1.8593 ,1.8130 ,,510927.6300 ,593472.7934 ,,55.0570 ,58.5929 ,,5839.5746 ,2712.6855 ,,,38.3067 ,,,3.0074 ,,,-1.7710 ,,0.0126 ,0.0732 ,,3.4559 ,5.8839 ,,0.3303 ,4.0033 ,,0.0163 ,0.0542 ,,0.1944 ,0.5751 ,,0.1437 ,0.9260 ,,0.0149 ,-0.0330 ,,209.0200 ,58.0300 ,,17609.8600 ,37023.5191 ,,297143.8400 ,118437.0071 ,,30764.1900 ,30513.0095 ,10000.0000 ,,295011.8200 ,124865.0536 ,,AA
135609.SH,16沙旅游,52000.0000 ,0.9757 ,10.4484 ,,6.0470 ,10.4472 ,,136591.7021 ,160474.7817 ,,54.2741 ,58.1707 ,,698.9875 ,542.3639 ,,41.2456 ,64.7714 ,,8.8148 ,40.0520 ,,7.8036 ,6.3401 ,,3172.9339 ,248.7961 ,,66.6167 ,48.2557 ,,4.4249 ,7.7089 ,,0.0248 ,0.0322 ,,0.4514 ,0.1678 ,,0.5457 ,0.2762 ,,0.1224 ,0.0619 ,,98.1400 ,103.5500 ,,929.1605 ,2771.3595 ,,9993.3487 ,11327.8261 ,,6536.8462 ,8801.1605 ,52000.0000 ,,6724.5754 ,10281.4864 ,,
135694.SH,16天禾债,25000.0000 ,0.9812 ,3.6603 ,,2.9055 ,2.1157 ,,428848.3241 ,573080.4425 ,,39.2380 ,45.6798 ,,954.4590 ,1004.9733 ,,8.8942 ,11.2487 ,,,2.2601 ,,,-0.2592 ,,0.1978 ,0.2669 ,,1.0345 ,1.0025 ,,3.7774 ,3.0229 ,,0.1226 ,0.1324 ,,3.3031 ,2.8669 ,,2.6048 ,2.5511 ,,0.3300 ,-0.0155 ,,83.2800 ,71.9400 ,,59846.6301 ,60071.9402 ,,121616.6591 ,613222.4375 ,,103389.7240 ,111764.8268 ,25000.0000 ,,69900.5781 ,617902.4315 ,,AA
151505.SH,19西游发,4165.0000 ,1.0361 ,2.0243 ,3.5383 ,5.8062 ,2.0243 ,3.5383 ,209736.7600 ,210282.0564 ,278699.5333 ,80.1340 ,79.0392 ,76.8381 ,475.4034 ,334.9229 ,2195.2434 ,37.5166 ,22.5748 ,28.8034 ,-257.6117 ,6.6026 ,2.5651 ,-35746.0418 ,23.6520 ,-9.1348 ,,,,54.6645 ,74.3317 ,101.3947 ,35.5427 ,53.4944 ,9.2334 ,0.0628 ,0.0807 ,0.0772 ,1.3386 ,2.3006 ,1.7839 ,4.7538 ,6.7608 ,3.0673 ,-0.2051 ,0.2651 ,-0.3635 ,103.9700 ,103.1000 ,105.3800 ,4070.3767 ,5997.5573 ,4511.2778 ,34619.2039 ,46160.4442 ,47853.3150 ,16955.3556 ,21957.9045 ,4165.0000 ,25562.5089 ,42096.9184 ,17777.9889 ,75874.2447 ,A
127317.SH,PR平崆旅,142005.0000 ,1.0937 ,3.7409 ,4.0694 ,1.4984 ,1.5311 ,1.5684 ,202783.4420 ,216823.7351 ,234730.4822 ,32.8004 ,34.0510 ,35.6848 ,2518.0487 ,2423.5345 ,3080.7684 ,10.8471 ,12.0792 ,8.7718 ,49.7391 ,-29.4026 ,-54.8214 ,-61.4564 ,,,0.2048 ,0.1154 ,0.1085 ,2938.3235 ,1.5013 ,0.6225 ,28.4669 ,5.6623 ,5.0672 ,0.1281 ,0.0552 ,0.0462 ,1.7336 ,1.4761 ,1.7463 ,1.8106 ,1.8367 ,1.9874 ,-0.1711 ,-0.2141 ,-0.1449 ,69.2500 ,32.0400 ,22.2300 ,71817.3533 ,35839.0110 ,32586.8624 ,59437.1393 ,23422.2650 ,27421.2403 ,44792.6632 ,11105.9157 ,142005.0000 ,6647.4280 ,76793.2695 ,46820.8825 ,42636.6655 ,AA-
101800387.IB,18普陀山MTN001,213200.0000 ,1.1922 ,1.1729 ,1.5073 ,3.5940 ,1.1610 ,1.3908 ,159862.8758 ,311215.2360 ,467132.3378 ,41.5545 ,44.9531 ,52.9986 ,806.6117 ,912.7018 ,416.5283 ,1.9172 ,6.5345 ,9.3977 ,175.8635 ,18.1846 ,7.1151 ,21.8482 ,3.2618 ,2.9941 ,8.7264 ,15.2449 ,4.8766 ,39.6839 ,42.6874 ,47.6022 ,8.8131 ,4.9884 ,3.0393 ,0.1945 ,0.1264 ,0.1157 ,5.3555 ,3.1570 ,2.8099 ,5.8158 ,3.0866 ,3.0867 ,0.3088 ,0.0795 ,0.1394 ,84.9800 ,89.7700 ,116.6800 ,8420.6098 ,22666.9272 ,43799.0766 ,46828.0430 ,73814.8957 ,116679.7275 ,43728.3642 ,61083.0710 ,213200.0000 ,106190.8992 ,33846.5718 ,58982.2444 ,90849.6344 ,AA+
031755007.IB,17龙门旅游PPN001,87886.6000 ,1.2026 ,,,3.4082 ,,,579543.0376 ,,,40.6348 ,,,1481.7440 ,,,17.5645 ,,,4.6363 ,,,2.4329 ,,,109.6248 ,,,185.7677 ,,,12.2451 ,,,0.0423 ,,,0.7472 ,,,0.5983 ,,,0.1231 ,,,99.1200 ,,,39774.1752 ,,,58952.3490 ,,,58952.3490 ,,87886.6000 ,,44611.8118 ,,,
101564006.IB,15镇旅发MTN001,100000.0000 ,1.2121 ,3.9862 ,1.8528 ,1.8276 ,2.3317 ,1.2638 ,976350.7174 ,1009640.0015 ,1557389.1467 ,55.7941 ,56.1399 ,65.9233 ,20592.4102 ,14145.0415 ,12742.1948 ,52.8493 ,51.0909 ,67.1153 ,,491.1722 ,375.7077 ,,-128.0233 ,121.8043 ,0.0548 ,0.0728 ,0.0774 ,1.0845 ,1.3679 ,1.7558 ,9.7546 ,9.3149 ,9.7526 ,0.0249 ,0.0341 ,0.0294 ,0.9176 ,0.9105 ,0.7399 ,1.9346 ,1.9003 ,2.0171 ,0.0022 ,-0.0119 ,0.0054 ,100.5600 ,103.3100 ,130.0600 ,11168.4754 ,45761.6742 ,60081.2058 ,53220.1735 ,67406.5059 ,89643.1842 ,46119.6775 ,62489.9483 ,100000.0000 ,79486.9141 ,52018.5124 ,72707.3522 ,82817.7857 ,AA
031762041.IB,17阳澄湖PPN001,235685.0000 ,1.3962 ,3.8269 ,,1.3339 ,1.7754 ,,353432.8358 ,297728.4685 ,,38.4857 ,32.9947 ,,2028.4310 ,6791.2945 ,,8.8127 ,5.7294 ,,,116.3977 ,,,-98.6582 ,,0.2301 ,0.1734 ,,0.9429 ,0.7041 ,,0.6391 ,0.4649 ,,0.1164 ,0.0997 ,,1.1863 ,1.3516 ,,1.5056 ,1.5770 ,,-0.4842 ,-0.1281 ,,73.1700 ,99.8800 ,,140917.9135 ,100869.6087 ,,208567.6033 ,302705.5176 ,,60826.8279 ,90700.4204 ,235685.0000 ,,352052.1083 ,330667.2260 ,,AA
101900224.IB,19冀旅投MTN001,111000.0000 ,1.4791 ,1.9793 ,2.3847 ,1.7844 ,0.8501 ,0.9410 ,626094.0524 ,789794.1903 ,805149.7997 ,46.1412 ,50.8070 ,50.2990 ,489.3197 ,441.6067 ,506.1856 ,13.9892 ,9.3691 ,8.3157 ,-18.4769 ,-6.5621 ,7.3558 ,-3.6398 ,-9.9762 ,-8.4798 ,0.1509 ,0.2180 ,0.5017 ,1.8745 ,5.9137 ,27.3146 ,2.1425 ,4.0313 ,8.2739 ,0.0808 ,0.1301 ,0.2534 ,0.5559 ,1.1165 ,1.7166 ,0.3433 ,1.6169 ,2.7858 ,-0.0189 ,-0.0231 ,-0.1703 ,151.1500 ,123.1500 ,100.0600 ,119455.9494 ,200584.2257 ,382263.6073 ,199536.6155 ,359175.8607 ,452705.5599 ,148610.1324 ,233295.4640 ,111000.0000 ,400082.9307 ,206529.5291 ,372717.5768 ,536153.8344 ,AA
151181.SH,19长旅01,150000.0000 ,1.5220 ,2.3783 ,,1.2511 ,0.7855 ,,477545.2160 ,569711.9700 ,,52.3678 ,55.0865 ,,2212.3992 ,2066.4638 ,,13.7782 ,,,7.1380 ,,,-11.9424 ,,,0.7823 ,1.1952 ,,38.1562 ,24.8848 ,,9.6344 ,14.3425 ,,0.4972 ,0.7244 ,,2.1609 ,,,3.4014 ,,,-0.1441 ,-0.2479 ,,86.9600 ,108.7700 ,,283740.8325 ,982516.5100 ,,793379.1717 ,1289170.9500 ,,269517.7183 ,766636.3400 ,150000.0000 ,,838615.3608 ,1392871.7700 ,,
127116.SH,PR淳新开,3000.0000 ,1.5772 ,1.4928 ,2.1551 ,1.2183 ,0.6178 ,0.8074 ,508371.7545 ,1173257.7851 ,1502668.0280 ,45.4527 ,66.4177 ,71.3852 ,284.6498 ,444.2633 ,490.2422 ,7.0294 ,7.1756 ,11.8970 ,3.5078 ,5.7312 ,2.3050 ,2.3861 ,13.2617 ,-6.6261 ,0.1081 ,0.1842 ,0.0544 ,8.8409 ,12.2647 ,10.6061 ,2.3432 ,2.6655 ,1.1222 ,0.0648 ,0.0755 ,0.0433 ,2.6024 ,1.8134 ,1.4366 ,1.7102 ,2.5533 ,0.9535 ,0.1688 ,0.3568 ,-0.2635 ,87.5200 ,68.5100 ,91.5800 ,33994.0999 ,42627.5672 ,34127.6495 ,90098.5699 ,314812.6361 ,332776.9334 ,62927.3427 ,74611.8352 ,3000.0000 ,76762.5380 ,56582.4013 ,174363.7590 ,479127.6338 ,AA
031675007.IB,16张家经投PPN001,10000.0000 ,1.6018 ,2.9382 ,2.9723 ,0.9889 ,1.3387 ,1.4178 ,1347666.2318 ,1920214.3861 ,2342140.3503 ,48.4565 ,54.2575 ,58.5502 ,2477.2585 ,1011.0420 ,595.0125 ,17.7563 ,25.2584 ,19.8939 ,2.2102 ,4.6829 ,3.1830 ,3.4910 ,-7.7241 ,1.7019 ,0.0536 ,0.1330 ,0.0893 ,1.1323 ,33.2997 ,53.9691 ,1.3582 ,2.4825 ,3.2080 ,0.0406 ,0.0576 ,0.0439 ,1.0730 ,0.7134 ,1.0702 ,0.1191 ,0.4976 ,0.9540 ,0.1293 ,-0.1588 ,0.0619 ,410.3900 ,77.3300 ,150.4900 ,149419.7185 ,144156.9337 ,182073.3778 ,509948.5448 ,561316.6621 ,844320.9614 ,364702.8677 ,140723.6428 ,10000.0000 ,249178.3763 ,433952.4428 ,667854.0152 ,795417.6141 ,AA
031755003.IB,17太湖湾PPN001,50000.0000 ,1.6334 ,4.7666 ,,2.2509 ,3.7975 ,,1368943.3186 ,1434821.4549 ,,69.3311 ,69.8468 ,,370.6724 ,430.2483 ,,13.2481 ,16.0112 ,,,2.8920 ,,,1.8140 ,,0.4253 ,0.2577 ,,8.2395 ,5.4808 ,,3.0339 ,4.3057 ,,0.0195 ,0.0169 ,,2.7346 ,2.3717 ,,2.4960 ,2.2897 ,,0.1258 ,0.2343 ,,127.1900 ,102.8000 ,,13612.8884 ,8230.7223 ,,110116.3487 ,102783.6095 ,,44403.6558 ,35014.5476 ,50000.0000 ,,60083.4750 ,49475.0750 ,,AA
101558027.IB,15峨眉山旅MTN001,52691.3102 ,1.7104 ,3.4856 ,4.0224 ,2.4789 ,3.2784 ,3.8873 ,57086.8932 ,48047.8908 ,49979.1585 ,21.6604 ,17.7993 ,17.3850 ,170.4508 ,166.0914 ,179.5280 ,0.8395 ,0.5624 ,0.4904 ,40.3975 ,123.0907 ,-510.5776 ,14.0990 ,25.1350 ,35.7045 ,6.1231 ,11.7343 ,13.1714 ,49.3438 ,50.2823 ,40.8140 ,21.9337 ,26.7990 ,25.5862 ,0.4081 ,0.4045 ,0.3847 ,8.6685 ,8.8365 ,8.5849 ,9.3227 ,8.9149 ,8.8588 ,0.6768 ,1.3005 ,1.3918 ,105.1400 ,106.7300 ,105.7100 ,48774.9471 ,42382.4403 ,39885.6340 ,109933.5617 ,116048.1942 ,113657.5486 ,109512.3396 ,115162.2128 ,52691.3102 ,113359.0913 ,85369.4142 ,81590.2676 ,73898.7706 ,AA+
145088.SH,16虞尚01,50000.0000 ,1.7345 ,2.2103 ,,1.3066 ,0.9170 ,,344232.1192 ,273267.0043 ,,71.2203 ,66.0719 ,,2215.6363 ,2047.7327 ,,45.5422 ,54.9174 ,,-86.6303 ,17.2194 ,,,170.7617 ,,0.2682 ,0.2177 ,,140.0319 ,100.7437 ,,1.1704 ,1.9847 ,,0.0939 ,0.0918 ,,0.8602 ,0.6014 ,,0.3494 ,-3.1294 ,,0.0881 ,0.3770 ,,102.5800 ,108.7500 ,,24492.5708 ,4379.0921 ,,61215.3042 ,75526.8346 ,,45483.9643 ,44754.8714 ,50000.0000 ,,48628.0598 ,32599.8214 ,,
101662086.IB,16长白山MTN001,33000.0000 ,1.9395 ,1.3436 ,1.2769 ,1.8773 ,1.0811 ,0.8482 ,453460.7111 ,444790.5575 ,427164.5263 ,64.1076 ,63.2366 ,61.9732 ,442.9766 ,341.3990 ,338.9796 ,14.8083 ,10.7061 ,8.4053 ,3.6134 ,4.5126 ,6.2636 ,0.8964 ,3.8599 ,18.4888 ,0.2745 ,0.4098 ,0.5189 ,12.9253 ,10.1843 ,10.0919 ,1.4399 ,1.5783 ,2.1449 ,0.0893 ,0.0897 ,0.0963 ,2.5114 ,2.3607 ,1.5389 ,2.0458 ,2.3034 ,0.8884 ,0.0436 ,0.0957 ,0.3195 ,103.9400 ,108.4400 ,105.9000 ,39985.1727 ,42848.6570 ,38023.6759 ,110138.9774 ,114591.6138 ,169848.3730 ,62234.7810 ,68651.5637 ,33000.0000 ,70979.0125 ,103789.9068 ,90432.3907 ,98417.6281 ,AA
011900412.IB,19蓉城文化SCP001,203500.0000 ,1.9497 ,2.6962 ,4.1236 ,1.3130 ,1.8846 ,2.8977 ,806456.0130 ,793601.1096 ,1014188.8160 ,59.1609 ,46.6697 ,49.8209 ,462.7234 ,559.3581 ,713.1832 ,17.5055 ,15.5926 ,12.3216 ,1.5561 ,1.7345 ,2.2176 ,0.8034 ,-4.0540 ,-0.0199 ,0.3897 ,0.4047 ,0.5354 ,1.9542 ,3.0014 ,3.4431 ,8.7952 ,6.8205 ,9.7954 ,0.1282 ,0.1087 ,0.1308 ,2.0259 ,1.9097 ,2.0506 ,0.1737 ,0.7628 ,0.2355 ,0.0885 ,-0.3208 ,-0.0020 ,69.7400 ,148.7000 ,56.5000 ,81350.6088 ,124464.7631 ,186159.4830 ,147413.6178 ,268448.4842 ,271676.3538 ,121998.4944 ,247502.8803 ,203500.0000 ,138111.8340 ,127083.3577 ,376107.1371 ,272253.2610 ,AA+
145280.SH,16巨洋债,10180.0000 ,1.9858 ,,,0.8742 ,,,293843.6560 ,,,31.2594 ,,,365.4142 ,,,1.6272 ,,,13.2989 ,,,6.0543 ,,,0.4220 ,,,29.6174 ,,,1.7490 ,,,0.1624 ,,,6.5134 ,,,6.3603 ,,,0.6479 ,,,109.9400 ,,,78749.4319 ,,,191531.4730 ,,,160971.2153 ,,10180.0000 ,,137304.4824 ,,,AA
101664048.IB,16黄山旅游MTN001,83800.0000 ,2.4093 ,2.2324 ,2.0273 ,1.1616 ,1.4208 ,1.4376 ,238133.5156 ,224782.4664 ,256034.8923 ,34.4962 ,33.7778 ,36.1388 ,155.1829 ,179.5396 ,199.9329 ,0.9005 ,1.0618 ,0.6205 ,6.5109 ,24.2172 ,38.5683 ,6.6795 ,26.8299 ,33.2547 ,0.7212 ,0.8707 ,1.0609 ,37.1334 ,39.7652 ,34.1322 ,4.5281 ,6.1488 ,6.4360 ,0.3103 ,0.3466 ,0.3514 ,8.4560 ,9.6727 ,12.7666 ,4.2140 ,8.3450 ,13.5416 ,0.6703 ,0.6858 ,0.6387 ,106.0000 ,112.0600 ,128.9700 ,73176.9066 ,76562.8871 ,85945.6185 ,283742.1189 ,309179.4624 ,351578.5098 ,246463.5450 ,263324.6138 ,83800.0000 ,311368.5143 ,194054.4602 ,197641.2240 ,222426.9451 ,AAA
031668011.IB,16鄂西圈PPN001,365935.7300 ,2.4554 ,2.1283 ,1.7074 ,1.1594 ,1.0354 ,0.7673 ,1969265.1386 ,2597042.7297 ,3072220.0322 ,58.5699 ,64.4828 ,68.8515 ,421.0623 ,499.2612 ,438.6729 ,22.5905 ,32.1954 ,28.9249 ,2.5917 ,3.1433 ,2.6885 ,-0.5541 ,2.1368 ,1.7542 ,0.7310 ,0.6265 ,0.6406 ,5.4464 ,8.5435 ,7.6761 ,4.5891 ,4.7866 ,4.9052 ,0.1351 ,0.1468 ,0.1811 ,1.0865 ,0.7862 ,1.1011 ,0.0074 ,0.4659 ,0.6059 ,-0.0296 ,0.0790 ,0.0582 ,127.5300 ,118.6600 ,110.6300 ,364360.1604 ,584711.3846 ,767625.9456 ,1078485.5601 ,1677553.5052 ,1212171.5551 ,492848.4622 ,643773.9843 ,365935.7300 ,850289.9381 ,1097866.5698 ,1609394.5149 ,1141307.9724 ,AA+
