a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q
011900699.IB,19润华SCP001,1.5762,1.2360,11.3872,0.0911,3.4777,,3.8978,6.7285,7.7676,2.0583,8.5381,1.2439,59.1439,3.7447,AA
155144.SH,19汽车01,1.1205,0.8502,3.4585,0.0283,3.7645,8.2855,3.1788,5.5006,9.0045,1.9814,7.9184,1.2009,56.9579,3.3983,AA+
101900126.IB,19美凯龙MTN001,0.6209,0.6110,64.3931,0.2314,5.5279,4.0361,43.0540,6.6652,10.9018,0.9404,25.9049,0.1370,9.9741,29.9309,AAA
101900388.IB,19龙岩汇金MTN001,3.1395,1.9252,7.5902,0.0053,9.1910,16.4327,13.2627,1.4842,2.2715,0.2082,1.0775,0.1001,5.5011,52.3619,AA
011901032.IB,19辽成大SCP001,0.6597,0.4884,8.8872,0.0471,3.4085,4.7520,5.2383,4.2943,3.7794,2.9390,9.8578,0.5407,14.8609,37.6912,AA+
101900409.IB,19辽成大MTN002,0.6597,0.4884,8.8872,0.0471,3.4085,4.7520,5.2383,4.2943,3.7794,2.9390,9.8578,0.5407,14.8609,37.6912,AA+
101900067.IB,19辽成大MTN001,0.6597,0.4884,8.8872,0.0471,3.4085,4.7520,5.2383,4.2943,3.7794,2.9390,9.8578,0.5407,14.8609,37.6912,AA+
011900532.IB,19嘉兴现代SCP001,1.2618,0.6023,49.0505,0.1126,3.6213,18.6885,2.6172,0.8823,0.9595,0.0794,0.1351,0.0407,,-12.6488,AA+
011900304.IB,19京供销SCP002,0.4118,0.3698,7.7998,0.0260,1.9104,5.2133,5.1803,4.1261,4.3249,1.4131,10.8513,0.3194,67.8977,10.2478,AA+
011900183.IB,19京供销SCP001,0.4118,0.3698,7.7998,0.0260,1.9104,5.2133,5.1803,4.1261,4.3249,1.4131,10.8513,0.3194,67.8977,10.2478,AA+
155232.SH,19红星03,1.2215,0.5908,35.2502,0.0804,6.6779,6.9745,33.0224,4.6013,11.4778,0.3046,0.3391,0.1354,13.0294,23.8130,AAA
155152.SH,19红星01,1.2215,0.5908,35.2502,0.0804,6.6779,6.9745,33.0224,4.6013,11.4778,0.3046,0.3391,0.1354,13.0294,23.8130,AAA
031900416.IB,19华联投资PPN002,,,,,,,,,,,,,,,AA+
031900178.IB,19华联投资PPN001,,,,,,,,,,,,,,,AA+
041900036.IB,19华联股CP001,1.6070,1.3652,-2.5538,-0.0199,2.2488,6.0794,21.3636,3.2414,0.4201,0.2642,0.8132,0.0906,3.9374,14.3568,AA
155326.SH,19汇金01,3.1395,1.9252,7.5902,0.0053,9.1910,16.4327,13.2627,1.4842,2.2715,0.2082,1.0775,0.1001,5.5011,52.3619,AA+
155310.SH,19汇鸿01,0.9704,0.7990,3.3351,0.0188,5.1306,5.1127,4.4762,8.2555,18.8976,2.0532,10.5682,1.3466,11.3441,5.9332,AA+
137079.SH,19红01EB,1.2215,0.5908,35.2502,0.0804,6.6779,6.9745,33.0224,4.6013,11.4778,0.3046,0.3391,0.1354,13.0294,23.8130,AAA
101900343.IB,19供销MTN001,1.0926,0.7196,13.2009,0.0901,1.8958,15.5988,0.8206,2.7638,0.9530,1.3528,3.4036,0.9772,12.3135,3.3987,AAA
011900828.IB,19广汇汽车SCP002,1.1205,0.8502,3.4585,0.0283,3.7645,8.2855,3.1788,5.5006,9.0045,1.9814,7.9184,1.2009,56.9579,3.3983,AA+
011900739.IB,19广汇汽车SCP001,1.1205,0.8502,3.4585,0.0283,3.7645,8.2855,3.1788,5.5006,9.0045,1.9814,7.9184,1.2009,56.9579,3.3983,AA+
101900154.IB,19广汇汽车MTN001,1.1205,0.8502,3.4585,0.0283,3.7645,8.2855,3.1788,5.5006,9.0045,1.9814,7.9184,1.2009,56.9579,3.3983,AA+
132016.SH,19东创EB,1.4218,1.2769,6.1445,0.0055,-244.0257,1.2535,1.3974,3.0627,3.9207,3.2204,32.5962,2.0257,22.5534,5.7320,AA
155288.SH,19成大01,0.6597,0.4884,8.8872,0.0471,3.4085,4.7520,5.2383,4.2943,3.7794,2.9390,9.8578,0.5407,14.8609,37.6912,AA+
101900353.IB,19步步高MTN002,0.5425,0.2657,3.3646,0.0156,2.9405,8.4927,0.9844,2.2618,-1.0442,2.0066,3.1792,0.7125,121.7627,12.2057,AA
101900257.IB,19步步高MTN001,0.5425,0.2657,3.3646,0.0156,2.9405,8.4927,0.9844,2.2618,-1.0442,2.0066,3.1792,0.7125,121.7627,12.2057,AA
041800229.IB,18正通联合CP001,1.1635,0.9483,8.3113,0.0503,5.3227,4.2140,5.1313,8.0493,13.9239,1.8115,8.2304,1.3030,36.9069,4.9072,AA
101800801.IB,18中粮MTN001,1.0680,0.5623,10.2550,0.0487,5.4468,8.0058,2.9640,3.1768,2.7196,1.4038,2.5774,0.8527,21.7069,-0.9765,AAA
011802473.IB,18永达SCP005,0.9454,0.6493,11.2210,0.0837,4.9827,5.2928,3.1329,7.6315,14.8647,3.1126,8.3223,1.9145,68.9865,7.4958,AA
011802351.IB,18永达SCP004,0.9454,0.6493,11.2210,0.0837,4.9827,5.2928,3.1329,7.6315,14.8647,3.1126,8.3223,1.9145,68.9865,7.4958,AA
011802228.IB,18新华都SCP001,0.3866,0.2643,3.4274,0.0190,3.7377,5.6723,27.5943,8.4239,13.2255,1.6401,6.4885,0.2109,26.0808,-0.9328,AA
150920.SH,18兴化01,4.6448,3.0456,7.0178,0.0549,1.5951,11.9468,15.3558,3.9589,3.1560,0.1061,0.2546,0.1016,8.4609,3.8902,AA
011801572.IB,18王府井集SCP001,1.0069,0.9018,138.4780,0.1738,-11.4541,1.0543,6.0981,6.9838,11.4588,3.1654,24.9242,1.2752,101.8475,2.3776,AAA
101800916.IB,18王府井集MTN001,1.0069,0.9018,138.4780,0.1738,-11.4541,1.0543,6.0981,6.9838,11.4588,3.1654,24.9242,1.2752,101.8475,2.3776,AAA
112800.SZ,18苏宁07,1.4061,1.1684,-25.1869,-0.1481,52.8676,4.2014,5.5759,7.1491,16.6724,2.2312,10.2030,1.3733,62.7746,30.3461,AAA
112799.SZ,18苏宁06,1.4061,1.1684,-25.1869,-0.1481,52.8676,4.2014,5.5759,7.1491,16.6724,2.2312,10.2030,1.3733,62.7746,30.3461,AAA
112743.SZ,18苏宁05,1.4061,1.1684,-25.1869,-0.1481,52.8676,4.2014,5.5759,7.1491,16.6724,2.2312,10.2030,1.3733,62.7746,30.3461,AAA
112733.SZ,18苏宁04,1.4061,1.1684,-25.1869,-0.1481,52.8676,4.2014,5.5759,7.1491,16.6724,2.2312,10.2030,1.3733,62.7746,30.3461,AAA
112721.SZ,18苏宁03,1.4061,1.1684,-25.1869,-0.1481,52.8676,4.2014,5.5759,7.1491,16.6724,2.2312,10.2030,1.3733,62.7746,30.3461,AAA
112697.SZ,18苏宁02,1.4061,1.1684,-25.1869,-0.1481,52.8676,4.2014,5.5759,7.1491,16.6724,2.2312,10.2030,1.3733,62.7746,30.3461,AAA
112682.SZ,18苏宁01,1.4061,1.1684,-25.1869,-0.1481,52.8676,4.2014,5.5759,7.1491,16.6724,2.2312,10.2030,1.3733,62.7746,30.3461,AAA
114397.SZ,18苏电03,,,,,,,,,,,,,,,AAA
114377.SZ,18苏电01,,,,,,,,,,,,,,,AAA
101800217.IB,18润华MTN001,1.5762,1.2360,11.3872,0.0911,3.4777,,3.8978,6.7285,7.7676,2.0583,8.5381,1.2439,59.1439,3.7447,AA
041800207.IB,18润华CP001,1.5762,1.2360,11.3872,0.0911,3.4777,,3.8978,6.7285,7.7676,2.0583,8.5381,1.2439,59.1439,3.7447,AA
150922.SH,18秋林01,0.4999,0.3323,13.0808,0.0959,-21.8527,-0.5042,-87.4791,-273.4736,-428.5311,1.5881,2.3188,1.3074,11.4380,-30.6769,AA
155080.SH,18汽车G3,0.9996,0.7494,2.9031,0.0222,3.8439,8.0585,3.3871,5.6424,10.5744,2.0012,7.8104,1.1718,54.9626,2.0239,AA
101800534.IB,18美凯龙MTN002,1.2215,0.5908,35.2502,0.0804,6.6779,6.9745,33.0224,4.6013,11.4778,0.3046,0.3391,0.1354,13.0294,23.8130,AAA
101800324.IB,18美凯龙MTN001,1.2215,0.5908,35.2502,0.0804,6.6779,6.9745,33.0224,4.6013,11.4778,0.3046,0.3391,0.1354,13.0294,23.8130,AAA
101801417.IB,18龙岩汇金MTN001,3.1395,1.9252,7.5902,0.0053,9.1910,16.4327,13.2627,1.4842,2.2715,0.2082,1.0775,0.1001,5.5011,52.3619,AA
031800818.IB,18辽成大PPN005,0.6597,0.4884,8.8872,0.0471,3.4085,4.7520,5.2383,4.2943,3.7794,2.9390,9.8578,0.5407,14.8609,37.6912,AA+
031800749.IB,18辽成大PPN004,0.6597,0.4884,8.8872,0.0471,3.4085,4.7520,5.2383,4.2943,3.7794,2.9390,9.8578,0.5407,14.8609,37.6912,AA+
031800661.IB,18辽成大PPN003,0.6597,0.4884,8.8872,0.0471,3.4085,4.7520,5.2383,4.2943,3.7794,2.9390,9.8578,0.5407,14.8609,37.6912,AA+
031800601.IB,18辽成大PPN002,0.6597,0.4884,8.8872,0.0471,3.4085,4.7520,5.2383,4.2943,3.7794,2.9390,9.8578,0.5407,14.8609,37.6912,AA+
031800017.IB,18辽成大PPN001,0.6597,0.4884,8.8872,0.0471,3.4085,4.7520,5.2383,4.2943,3.7794,2.9390,9.8578,0.5407,14.8609,37.6912,AA+
101800240.IB,18辽成大MTN001,0.6597,0.4884,8.8872,0.0471,3.4085,4.7520,5.2383,4.2943,3.7794,2.9390,9.8578,0.5407,14.8609,37.6912,AA+
041800335.IB,18辽成大CP001,0.6597,0.4884,8.8872,0.0471,3.4085,4.7520,5.2383,4.2943,3.7794,2.9390,9.8578,0.5407,14.8609,37.6912,AA+
011801765.IB,18佳源创盛SCP003,1.3067,0.4034,6.2660,0.0214,7.0547,10.6105,9.8375,3.1603,13.7287,0.3931,0.4426,0.3121,108.4341,5.3799,AA+
150626.SH,18佳源01,1.3067,0.4034,6.2660,0.0214,7.0547,10.6105,9.8375,3.1603,13.7287,0.3931,0.4426,0.3121,108.4341,5.3799,AA+
011802306.IB,18嘉兴现代SCP003,1.2618,0.6023,49.0505,0.1126,3.6213,18.6885,2.6172,0.8823,0.9595,0.0794,0.1351,0.0407,,-12.6488,AA+
011802437.IB,18江苏沿海SCP001,1.5355,1.4576,44.9872,0.3079,9.9379,3.8925,36.2991,3.3814,3.8913,0.4316,5.5932,0.0848,5.1232,5.1342,AA
143141.SH,18金玛01,1.2301,0.9709,-11.1106,-0.0986,1.4292,,3.8713,4.6699,1.2539,0.8879,2.7672,0.3633,7.8534,-24.3632,CC
011802576.IB,18京供销SCP010,0.4118,0.3698,7.7998,0.0260,1.9104,5.2133,5.1803,4.1261,4.3249,1.4131,10.8513,0.3194,67.8977,10.2478,AA+
011802424.IB,18京供销SCP009,0.4118,0.3698,7.7998,0.0260,1.9104,5.2133,5.1803,4.1261,4.3249,1.4131,10.8513,0.3194,67.8977,10.2478,AA+
011802070.IB,18京供销SCP008,0.4118,0.3698,7.7998,0.0260,1.9104,5.2133,5.1803,4.1261,4.3249,1.4131,10.8513,0.3194,67.8977,10.2478,AA+
101800650.IB,18京供销MTN001,0.4118,0.3698,7.7998,0.0260,1.9104,5.2133,5.1803,4.1261,4.3249,1.4131,10.8513,0.3194,67.8977,10.2478,AA+
041800315.IB,18京供销CP002,0.4118,0.3698,7.7998,0.0260,1.9104,5.2133,5.1803,4.1261,4.3249,1.4131,10.8513,0.3194,67.8977,10.2478,AA+
041800217.IB,18京供销CP001,0.4118,0.3698,7.7998,0.0260,1.9104,5.2133,5.1803,4.1261,4.3249,1.4131,10.8513,0.3194,67.8977,10.2478,AA+
101801197.IB,18红星家居MTN001,0.6209,0.6110,64.3931,0.2314,5.5279,4.0361,43.0540,6.6652,10.9018,0.9404,25.9049,0.1370,9.9741,29.9309,AAA
137070.SH,18红星EB,1.2215,0.5908,35.2502,0.0804,6.6779,6.9745,33.0224,4.6013,11.4778,0.3046,0.3391,0.1354,13.0294,23.8130,AAA
143777.SH,18红星01,1.2215,0.5908,35.2502,0.0804,6.6779,6.9745,33.0224,4.6013,11.4778,0.3046,0.3391,0.1354,13.0294,23.8130,AAA
155001.SH,18红美01,0.6209,0.6110,64.3931,0.2314,5.5279,4.0361,43.0540,6.6652,10.9018,0.9404,25.9049,0.1370,9.9741,29.9309,AAA
031800733.IB,18华联投资PPN004,,,,,,,,,,,,,,,AA+
031800439.IB,18华联投资PPN003,,,,,,,,,,,,,,,AA+
112637.SZ,18华联01,1.6070,1.3652,-2.5538,-0.0199,2.2488,6.0794,21.3636,3.2414,0.4201,0.2642,0.8132,0.0906,3.9374,14.3568,AA
143955.SH,18供销Y1,1.0926,0.7196,13.2009,0.0901,1.8958,15.5988,0.8206,2.7638,0.9530,1.3528,3.4036,0.9772,12.3135,3.3987,AAA
011802230.IB,18供销SCP003,1.0926,0.7196,13.2009,0.0901,1.8958,15.5988,0.8206,2.7638,0.9530,1.3528,3.4036,0.9772,12.3135,3.3987,AAA
011802190.IB,18广汇汽车SCP006,1.1205,0.8502,3.4585,0.0283,3.7645,8.2855,3.1788,5.5006,9.0045,1.9814,7.9184,1.2009,56.9579,3.3983,AA+
101801090.IB,18广汇汽车MTN002,1.1205,0.8502,3.4585,0.0283,3.7645,8.2855,3.1788,5.5006,9.0045,1.9814,7.9184,1.2009,56.9579,3.3983,AA+
101800176.IB,18广汇汽车MTN001,1.1205,0.8502,3.4585,0.0283,3.7645,8.2855,3.1788,5.5006,9.0045,1.9814,7.9184,1.2009,56.9579,3.3983,AA+
143817.SH,18广汇G2,0.9996,0.7494,2.9031,0.0222,3.8439,8.0585,3.3871,5.6424,10.5744,2.0012,7.8104,1.1718,54.9626,2.0239,AA
143363.SH,18广汇G1,0.9996,0.7494,2.9031,0.0222,3.8439,8.0585,3.3871,5.6424,10.5744,2.0012,7.8104,1.1718,54.9626,2.0239,AA
143458.SH,18成大01,0.6597,0.4884,8.8872,0.0471,3.4085,4.7520,5.2383,4.2943,3.7794,2.9390,9.8578,0.5407,14.8609,37.6912,AA+
101801288.IB,18长春欧亚MTN001,0.3741,0.1745,23.5108,0.1069,4.8428,4.0997,5.3389,5.3782,8.6050,2.6626,3.9223,0.7061,308.4932,11.5760,AA+
151014.SH,18百投债,1.2185,0.6450,14.8134,0.0409,2.1044,8.0574,15.6717,2.0859,2.3023,0.2055,0.3513,0.0692,10.4916,6.1741,AA
011801671.IB,18步步高SCP001,0.5425,0.2657,3.3646,0.0156,2.9405,8.4927,0.9844,2.2618,-1.0442,2.0066,3.1792,0.7125,121.7627,12.2057,AA
112601.SZ,17正通02,1.1635,0.9483,8.3113,0.0503,5.3227,4.2140,5.1313,8.0493,13.9239,1.8115,8.2304,1.3030,36.9069,4.9072,AA
112511.SZ,17正通01,1.1635,0.9483,8.3113,0.0503,5.3227,4.2140,5.1313,8.0493,13.9239,1.8115,8.2304,1.3030,36.9069,4.9072,AA
145881.SH,17兴化债,4.6448,3.0456,7.0178,0.0549,1.5951,11.9468,15.3558,3.9589,3.1560,0.1061,0.2546,0.1016,8.4609,3.8902,AA
031761011.IB,17新航建设PPN001,,,,,,,,,,,,,,,AA
137028.SH,17新华EB,0.3866,0.2643,3.4274,0.0190,3.7377,5.6723,27.5943,8.4239,13.2255,1.6401,6.4885,0.2109,26.0808,-0.9328,AA
145898.SH,17物流04,1.4562,1.4341,-6.5229,-0.0489,1.4474,10.9679,0.6701,5.0150,5.4962,2.3976,206.7790,2.1631,8.3968,-18.6045,AA+
145717.SH,17物流03,1.4562,1.4341,-6.5229,-0.0489,1.4474,10.9679,0.6701,5.0150,5.4962,2.3976,206.7790,2.1631,8.3968,-18.6045,AA+
145723.SH,17物流02,1.4562,1.4341,-6.5229,-0.0489,1.4474,10.9679,0.6701,5.0150,5.4962,2.3976,206.7790,2.1631,8.3968,-18.6045,AA+
145380.SH,17物流01,1.4562,1.4341,-6.5229,-0.0489,1.4474,10.9679,0.6701,5.0150,5.4962,2.3976,206.7790,2.1631,8.3968,-18.6045,AA+
150031.SH,17苏宁07,,,,,,,,,,,,,,,AAA
145726.SH,17苏宁06,,,,,,,,,,,,,,,AAA
145725.SH,17苏宁05,,,,,,,,,,,,,,,AAA
145509.SH,17苏宁04,,,,,,,,,,,,,,,AAA
145508.SH,17苏宁03,,,,,,,,,,,,,,,AAA
145425.SH,17苏宁01,,,,,,,,,,,,,,,AAA
101766004.IB,17申华MTN001,1.1035,0.7347,11.1909,0.0654,3.6017,3.8661,5.4694,7.8732,17.2348,1.4205,4.2244,0.7815,12.4868,23.1569,AA-
114272.SZ,17三胞03,0.9690,0.8126,-34.2296,-0.1868,-1.0318,-13.0622,-14.1958,-4.7046,-171.6722,0.9522,4.5622,0.5253,8.8220,-22.6584,CC
114224.SZ,17三胞02,0.9690,0.8126,-34.2296,-0.1868,-1.0318,-13.0622,-14.1958,-4.7046,-171.6722,0.9522,4.5622,0.5253,8.8220,-22.6584,CC
031762021.IB,17美凯龙PPN001,1.2215,0.5908,35.2502,0.0804,6.6779,6.9745,33.0224,4.6013,11.4778,0.3046,0.3391,0.1354,13.0294,23.8130,AAA
031798001.IB,17辽成大PPN001,0.6597,0.4884,8.8872,0.0471,3.4085,4.7520,5.2383,4.2943,3.7794,2.9390,9.8578,0.5407,14.8609,37.6912,AA+
101758033.IB,17辽成大MTN001,0.6597,0.4884,8.8872,0.0471,3.4085,4.7520,5.2383,4.2943,3.7794,2.9390,9.8578,0.5407,14.8609,37.6912,AA+
114279.SZ,17跨境02,2.0945,0.8775,14.8894,0.0439,6.5483,1.9801,3.5355,7.8043,10.2223,2.7747,2.8604,2.0610,18.3470,53.6170,AA
114156.SZ,17跨境01,2.0945,0.8775,14.8894,0.0439,6.5483,1.9801,3.5355,7.8043,10.2223,2.7747,2.8604,2.0610,18.3470,53.6170,AA
145606.SH,17佳源02,1.3067,0.4034,6.2660,0.0214,7.0547,10.6105,9.8375,3.1603,13.7287,0.3931,0.4426,0.3121,108.4341,5.3799,AA
145602.SH,17佳源01,1.3067,0.4034,6.2660,0.0214,7.0547,10.6105,9.8375,3.1603,13.7287,0.3931,0.4426,0.3121,108.4341,5.3799,AA
101762077.IB,17嘉兴现代MTN001,1.2618,0.6023,49.0505,0.1126,3.6213,18.6885,2.6172,0.8823,0.9595,0.0794,0.1351,0.0407,,-12.6488,AA+
143391.SH,17金玛05,1.2301,0.9709,-11.1106,-0.0986,1.4292,,3.8713,4.6699,1.2539,0.8879,2.7672,0.3633,7.8534,-24.3632,CC
143322.SH,17金玛04,1.2301,0.9709,-11.1106,-0.0986,1.4292,,3.8713,4.6699,1.2539,0.8879,2.7672,0.3633,7.8534,-24.3632,CC
143321.SH,17金玛03,1.2301,0.9709,-11.1106,-0.0986,1.4292,,3.8713,4.6699,1.2539,0.8879,2.7672,0.3633,7.8534,-24.3632,CC
143150.SH,17金玛02,1.2301,0.9709,-11.1106,-0.0986,1.4292,,3.8713,4.6699,1.2539,0.8879,2.7672,0.3633,7.8534,-24.3632,CC
143095.SH,17金玛01,1.2301,0.9709,-11.1106,-0.0986,1.4292,,3.8713,4.6699,1.2539,0.8879,2.7672,0.3633,7.8534,-24.3632,CC
145212.SH,17华阳04,,,,,,,,,,,,,,,C
143097.SH,17华阳02,,,,,,,,,,,,,,,C
136889.SH,17华阳01,,,,,,,,,,,,,,,C
143427.SH,17红星03,1.2215,0.5908,35.2502,0.0804,6.6779,6.9745,33.0224,4.6013,11.4778,0.3046,0.3391,0.1354,13.0294,23.8130,AAA
143345.SH,17红星02,1.2215,0.5908,35.2502,0.0804,6.6779,6.9745,33.0224,4.6013,11.4778,0.3046,0.3391,0.1354,13.0294,23.8130,AAA
143344.SH,17红星01,1.2215,0.5908,35.2502,0.0804,6.6779,6.9745,33.0224,4.6013,11.4778,0.3046,0.3391,0.1354,13.0294,23.8130,AAA
101758003.IB,17宏图高科MTN001,1.5014,1.1100,-83.2597,-0.6239,-4.7438,-4.1915,-15.0768,-10.9655,-27.9209,1.0520,4.7877,0.7751,13.8193,-26.3452,C
143171.SH,17杭旅02,1.5230,1.3286,34.5568,0.1249,11.2103,3.3423,10.6946,6.3863,10.2280,1.2599,6.3097,0.5570,45.5008,8.2047,AAA
143032.SH,17杭旅01,1.5230,1.3286,34.5568,0.1249,11.2103,3.3423,10.6946,6.3863,10.2280,1.2599,6.3097,0.5570,45.5008,8.2047,AAA
143395.SH,17汇鸿01,0.9704,0.7990,3.3351,0.0188,5.1306,5.1127,4.4762,8.2555,18.8976,2.0532,10.5682,1.3466,11.3441,5.9332,AA+
101767001.IB,17广汇汽车MTN001,0.9996,0.7494,2.9031,0.0222,3.8439,8.0585,3.3871,5.6424,10.5744,2.0012,7.8104,1.1718,54.9626,2.0239,AA
143315.SH,17广汇G2,0.9996,0.7494,2.9031,0.0222,3.8439,8.0585,3.3871,5.6424,10.5744,2.0012,7.8104,1.1718,54.9626,2.0239,AA
143092.SH,17广汇G1,0.9996,0.7494,2.9031,0.0222,3.8439,8.0585,3.3871,5.6424,10.5744,2.0012,7.8104,1.1718,54.9626,2.0239,AA
1780247.IB,17鄂供销债,1.2092,0.9727,0.5439,0.0039,2.2153,11.9054,3.3527,3.7574,5.9544,0.7945,3.8984,0.4103,58.8345,-19.7862,AA
127609.SH,17鄂供销,1.2092,0.9727,0.5439,0.0039,2.2153,11.9054,3.3527,3.7574,5.9544,0.7945,3.8984,0.4103,58.8345,-19.7862,AA
114191.SZ,17大友01,1.1385,0.4421,4.3211,0.0143,-0.8026,-9.5025,-39.1524,-3.6427,-36.2783,0.2305,0.2901,0.1870,53.4697,-40.9976,
136978.SH,17迪信01,1.8036,1.2050,8.2579,0.0627,4.0442,5.2767,2.6520,6.8294,9.1648,1.9288,5.2081,1.8351,7.0828,-5.7804,AA
112602.SZ,17步高01,0.5425,0.2657,3.3646,0.0156,2.9405,8.4927,0.9844,2.2618,-1.0442,2.0066,3.1792,0.7125,121.7627,12.2057,AA
101651047.IB,16中粮MTN002,1.0680,0.5623,10.2550,0.0487,5.4468,8.0058,2.9640,3.1768,2.7196,1.4038,2.5774,0.8527,21.7069,-0.9765,AAA
101654069.IB,16中粮MTN001,1.0680,0.5623,10.2550,0.0487,5.4468,8.0058,2.9640,3.1768,2.7196,1.4038,2.5774,0.8527,21.7069,-0.9765,AAA
136603.SH,16义市01,0.9255,0.6866,27.8186,0.1228,7.6123,4.3417,29.5820,4.9199,6.1504,0.3723,0.5080,0.1362,139.6799,-58.9798,AA+
136808.SH,16永达01,0.9454,0.6493,11.2210,0.0837,4.9827,5.2928,3.1329,7.6315,14.8647,3.1126,8.3223,1.9145,68.9865,7.4958,AA
135655.SH,16新航债,,,,,,,,,,,,,,,AA
145270.SH,16物流01,1.4562,1.4341,-6.5229,-0.0489,1.4474,10.9679,0.6701,5.0150,5.4962,2.3976,206.7790,2.1631,8.3968,-18.6045,AA+
136476.SH,16天海债,1.0873,0.7512,10.6179,0.0344,1.9052,9.0629,0.2208,2.5726,0.4504,3.5732,10.6601,2.6726,6.5383,6.6607,AA+
118600.SZ,16苏宁02,,,,,,,,,,,,,,,AAA
118485.SZ,16苏宁01,,,,,,,,,,,,,,,AAA
101653033.IB,16苏汇鸿MTN001,0.9704,0.7990,3.3351,0.0188,5.1306,5.1127,4.4762,8.2555,18.8976,2.0532,10.5682,1.3466,11.3441,5.9332,AA+
136759.SH,16三胞05,0.9690,0.8126,-34.2296,-0.1868,-1.0318,-13.0622,-14.1958,-4.7046,-171.6722,0.9522,4.5622,0.5253,8.8220,-22.6584,CC
118743.SZ,16三胞03,0.9690,0.8126,-34.2296,-0.1868,-1.0318,-13.0622,-14.1958,-4.7046,-171.6722,0.9522,4.5622,0.5253,8.8220,-22.6584,C
118717.SZ,16三胞02,0.9690,0.8126,-34.2296,-0.1868,-1.0318,-13.0622,-14.1958,-4.7046,-171.6722,0.9522,4.5622,0.5253,8.8220,-22.6584,C
136509.SH,16三胞02,0.9690,0.8126,-34.2296,-0.1868,-1.0318,-13.0622,-14.1958,-4.7046,-171.6722,0.9522,4.5622,0.5253,8.8220,-22.6584,CC
118691.SZ,16三胞01,0.9690,0.8126,-34.2296,-0.1868,-1.0318,-13.0622,-14.1958,-4.7046,-171.6722,0.9522,4.5622,0.5253,8.8220,-22.6584,C
101651053.IB,16润华MTN001,1.5762,1.2360,11.3872,0.0911,3.4777,,3.8978,6.7285,7.7676,2.0583,8.5381,1.2439,59.1439,3.7447,AA
145140.SH,16秋林02,0.4999,0.3323,13.0808,0.0959,-21.8527,-0.5042,-87.4791,-273.4736,-428.5311,1.5881,2.3188,1.3074,11.4380,-30.6769,AA
145041.SH,16秋林01,0.4999,0.3323,13.0808,0.0959,-21.8527,-0.5042,-87.4791,-273.4736,-428.5311,1.5881,2.3188,1.3074,11.4380,-30.6769,AA
145135.SH,16庞大03,0.7139,0.5770,-69.1821,-0.4904,-2.5174,-4.9624,-14.4026,-14.0708,-62.4777,1.3069,7.1738,0.8721,34.2224,-40.3653,CC
