a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y,z,aa,ab,ac,ad,ae,af,ag,ah,ai,aj,ak,al,am,an,ao,ap,aq,ar,as,at,au,av
041800406.IB,18奥克斯CP002,13.0159,7.2171,4.7884,4.4292,29.7241,7.1406,21.8659,12.6000,7.6227,1.6432,75.4600,14.6800,69.9947,-85.6652,115.6705,8.9691,64.3488,28.9659,204.5383,61.3987,12.3646,65.1280,89.1764,226.0012,1.0700,0.8841,0.4339,7.6119,8.5576,4.5199,7.3052,1.1864,4.5610,0.7278,4.1288,28.9312,220.7645,218.0177,1370.0979,216.7423,37.0369,982581.0013,1683920.4214,110792.4458,129147.2763,8.5000
101801037.IB,18凌工业MTN001,6.2573,6.2306,4.0406,6.9068,20.0988,4.5630,14.1437,4.8616,7.9759,1.3062,90.3900,6.2800,-181.8760,233.7611,48.1148,5.5835,51.9146,5.8456,190.1402,56.5926,25.0382,30.7794,95.8217,124.2390,1.1376,0.8363,0.4674,5.1244,1.7176,2.1793,6.4808,1.6359,5.0633,0.9416,4.1684,22.8177,25.7785,0.5756,46.6008,-11.8789,6.0360,481557.5693,889787.8074,38182.9110,46811.9604,8.8000
011900663.IB,19均胜电子SCP001,5.5001,5.3738,2.7768,5.8540,18.8472,3.8003,14.6361,2.5228,9.3624,2.7509,107.0800,3.6300,11.8759,-159.0621,247.1862,1.8094,62.8155,47.3898,404.6565,50.4040,3.3602,51.7465,51.0733,145.3614,1.5711,1.3196,0.8325,1.3050,41.5523,5.9254,6.7274,1.4409,7.2192,0.7628,5.6607,129.5370,44.8243,15.1300,-66.1109,168.3846,126.7847,1384475.1688,1855240.9200,67535.5827,75969.2990,8.5000
110049.SH,海尔转债,20.5332,8.3466,6.4583,12.8558,31.0240,5.9487,25.4964,17.8507,7.0402,0.6055,114.6700,6.7600,-469.2037,2306.5764,-1737.3727,6.1367,71.3685,43.4073,189.0649,52.9626,-3.4306,49.3839,78.4125,234.1731,0.9464,0.7390,0.5089,10.2081,16.7031,4.4322,12.9499,1.9145,6.9022,1.1492,4.6521,32.5942,17.2248,43.7271,0.9101,-4.8966,84.5372,3758036.6411,11906582.5202,669133.4336,711755.4729,9.5000
143955.SH,18供销Y1,5.9467,3.8111,0.9917,2.9813,4.7388,0.8344,5.2516,1.8891,1.7020,1.6569,116.2500,6.3000,-3829.3475,2088.6783,1840.6691,7.2718,83.1381,68.3354,172.7546,70.2828,5.0983,72.9623,77.1937,338.2393,1.0951,0.7188,0.1933,3.4083,19.7073,11.9362,13.1330,1.6830,4.6400,1.1833,17.2567,-9.0048,5.6460,-7.9207,-24.3403,-1.4400,-3.7444,1870711.5015,12810332.7516,107438.3417,65921.9706,9.5000
113524.SH,奇精转债,20.9627,14.2481,9.7813,17.5077,20.9167,8.8674,9.8912,1.8006,7.1860,0.9046,88.8700,10.1400,-776.1176,301.3159,574.8018,12.5069,49.5838,1.4974,219.1149,64.6261,40.8317,17.8200,98.4543,70.1638,1.3238,0.8871,0.2039,9.7826,0.0000,1.0987,4.1596,1.9009,4.7308,1.2397,4.0111,-11.3169,10.5164,-30.1305,-4.0416,-38.6122,1.9742,45701.6973,111759.1685,8817.5428,11003.3061,8.1500
113016.SH,小康转债,15.9333,4.9920,3.9356,10.7139,19.3401,4.2366,11.9175,6.4281,5.2966,0.1928,81.1700,7.0800,73.0999,-42.1617,69.0618,5.7770,76.9429,22.1114,155.3999,64.0907,11.2946,35.0096,92.8383,184.9965,0.8972,0.8202,0.7646,12.8437,3.8666,5.8798,43.7050,1.6598,14.4341,1.0034,4.6950,53.4177,70.8526,192.6013,-7.0344,118.9503,-5.2019,457352.6792,1619243.3346,63509.5098,66929.3302,8.1500
101653035.IB,16贵州广电MTN001,1.6568,2.7769,2.2980,1.0783,25.3162,3.1105,21.7085,12.4329,8.9358,0.3398,101.2400,11.3700,29.6902,-64.9025,135.2123,7.1069,58.2168,36.0134,153.1463,50.5575,10.9553,39.9351,82.3989,271.5738,1.0539,1.0002,0.6626,19.7252,14.8411,1.4242,12.3228,1.6625,19.9187,0.7665,3.3485,11.2239,-42.0053,-24.7972,-89.3423,334.4557,8.5490,454079.4762,679409.1543,20370.3121,19198.8089,8.8000
101800965.IB,18大众报业MTN002,5.3718,2.7711,2.8787,4.2515,48.1937,11.6972,48.5506,17.8583,30.4020,0.2903,107.5300,22.9200,233.8745,-90.8323,-43.0423,5.6585,27.1402,15.4155,201.2448,42.4239,42.6735,18.2011,64.6077,109.2417,2.4194,1.7411,0.8003,12.5960,31.9316,2.7940,4.5400,0.5707,0.8477,0.2452,3.0572,-5.3573,3.2708,287.1044,377.4110,32.5748,-7.9801,528595.9248,179075.2389,21021.4849,17527.0806,8.8000
011901225.IB,19中纺集SCP003,2.8006,3.6497,0.8505,0.6166,6.4049,0.8071,6.5410,1.9450,2.7150,1.8810,112.6900,-9.2600,233.3466,24.5412,-157.8877,-9.0439,81.0095,45.6955,186.3845,80.7429,9.0280,83.3099,87.3757,158.4480,1.1407,0.4571,0.1343,-3.5979,11.3379,12.3037,23.4177,1.3669,2.1295,1.0523,20.6026,-9.9374,288.6330,25.0914,130.8361,-25.8919,-13.8304,692804.3041,3564423.2257,28809.1586,-22702.6565,8.8000
101659043.IB,16宏图高科MTN001,5.5781,4.7049,2.3093,4.5026,8.0798,2.1339,5.9706,2.6413,1.6205,1.7088,116.2200,3.9900,55.3854,21.5901,23.0245,4.2856,53.8980,19.2752,233.4154,75.8631,42.5023,43.3544,80.7550,55.5626,1.7430,1.3961,0.8670,2.3418,14.8897,7.1385,24.5064,1.4593,6.1641,1.1055,42.2098,9.6106,6.7617,59.3173,-1.4024,26.2033,-5.9351,880893.1435,2051297.9132,42849.0519,53875.1432,8.5000
101651037.IB,16广百MTN001,6.1436,4.0133,2.4649,4.0239,15.5483,2.8395,13.3844,10.3738,3.0737,-0.0631,111.9000,1.9900,-98.8008,-435.8543,634.6551,1.9105,46.5560,21.2633,241.5396,55.8874,37.6192,29.1046,75.7513,105.5242,1.5847,1.4143,0.6801,1.6406,19.5074,2.6916,37.6211,1.4499,10.3336,0.8873,5.4125,-15.6767,-13.6122,175.1957,4.0557,-13.5217,26.2193,516504.3685,925637.3782,25714.9523,772.1895,8.5000
127231.SH,15冀广01,2.2981,2.0091,1.1634,1.6171,24.6058,2.9521,23.1807,4.2597,16.7135,2.2075,94.1900,10.7200,96.5271,-200.6029,204.0759,3.9882,60.8194,39.9082,110.8996,34.9679,31.4415,29.1038,63.6745,195.4879,0.9029,0.7619,0.3988,4.0089,35.4036,1.3297,7.2451,1.1965,5.9454,0.3998,2.1710,4.8112,-68.6602,-50.8351,-73.9232,37.2072,6.5074,316284.8064,300239.7944,8736.9289,4411.1763,8.8000
