a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y,z,aa,ab,ac,ad,ae,af,ag,ah,ai,aj,ak,al,am,an,ao,ap,aq,ar,as,at,au,av,aw,ax,ay,az,ba,bb,bc,bd,be,bf,bg,bh,bi,bj,bk,bl,bm
112420.SZ,16潮宏01,90541.2707 ,4.4967 ,4.2851 ,2.6719 ,1.9099 ,1.8960 ,1.1363 ,184942.2224 ,193979.9552 ,212396.6823 ,40.4389 ,35.9137 ,38.8691 ,1206.1131 ,521.1360 ,455.1862 ,3.7660 ,3.4015 ,6.7376 ,7.8975 ,7.3199 ,4.0065 ,4.3408 ,4.4630 ,4.7428 ,1.0145 ,1.1184 ,1.0815 ,17.4050 ,17.8358 ,16.6691 ,10.4609 ,15.0054 ,13.9837 ,0.6120 ,0.6188 ,0.5979 ,7.2961 ,7.4130 ,3.1159 ,8.6856 ,8.2942 ,2.1494 ,0.3772 ,0.4129 ,0.2633 ,114.4200 ,113.0900 ,114.4900 ,203017.8479 ,223433.7381 ,233054.7949 ,315416.0697 ,350805.2759 ,372854.5872 ,313371.0403 ,349019.9811 ,90541.2707 ,371872.2431 ,290729.2748 ,320341.7393 ,340599.6850 ,AA
112424.SZ,16文化01,80623.0192 ,4.7454 ,4.2109 ,5.7902 ,3.7366 ,3.4815 ,4.6444 ,161395.6724 ,211459.2013 ,179395.5561 ,36.3060 ,41.2317 ,37.4385 ,773.1335 ,415.4990 ,361.5646 ,3.1133 ,4.6054 ,15.1551 ,10.4761 ,6.6437 ,1.9973 ,9.4469 ,3.6511 ,-2.0097 ,1.1263 ,1.3582 ,0.9763 ,1.2647 ,1.5873 ,1.1592 ,4.4021 ,7.8408 ,5.2153 ,0.2725 ,0.2576 ,0.1625 ,8.8623 ,6.8509 ,1.5450 ,9.4127 ,8.2204 ,1.0602 ,0.7407 ,0.4192 ,-0.3440 ,130.8400 ,102.1500 ,92.2300 ,78709.5193 ,78112.4039 ,69522.0735 ,150971.9718 ,131224.8374 ,79250.2504 ,145626.7502 ,125973.0195 ,80623.0192 ,74320.9132 ,106310.5919 ,101758.9291 ,94158.3260 ,AA
155281.SH,19起步01,47423.9658 ,2.9427 ,4.0626 ,1.9521 ,2.5636 ,3.6510 ,1.7524 ,28642.3535 ,33091.8055 ,78394.1821 ,22.8418 ,19.1430 ,33.5785 ,244.5552 ,368.7994 ,232.9253 ,0.6214 ,0.6027 ,1.8648 ,30.6176 ,164.1676 ,32.0650 ,10.3720 ,28.9163 ,4.8833 ,6.5469 ,7.3150 ,6.2633 ,3.7701 ,3.5648 ,3.0389 ,9.6154 ,10.1405 ,9.2601 ,0.9350 ,0.8982 ,0.6885 ,17.8684 ,13.8434 ,9.8883 ,18.1562 ,13.9096 ,11.6520 ,0.3593 ,0.4243 ,0.0819 ,101.2900 ,91.6700 ,82.3200 ,71994.0339 ,65293.2571 ,65945.7869 ,127116.1974 ,127069.7979 ,119359.2692 ,124969.3886 ,122788.1749 ,47423.9658 ,115143.6584 ,117149.3585 ,113393.4372 ,113002.8142 ,AA-
101564006.IB,15镇旅发MTN001,100000.0000 ,3.1880 ,3.9862 ,1.8528 ,1.8276 ,2.3317 ,1.2638 ,976350.7174 ,1009640.0015 ,1557389.1467 ,55.7941 ,56.1399 ,65.9233 ,20592.4102 ,14145.0415 ,12742.1948 ,52.8493 ,51.0909 ,67.1153 ,,491.1722 ,375.7077 ,,-128.0233 ,121.8043 ,0.0548 ,0.0728 ,0.0774 ,1.0845 ,1.3679 ,1.7558 ,9.7546 ,9.3149 ,9.7526 ,0.0249 ,0.0341 ,0.0294 ,0.9176 ,0.9105 ,0.7399 ,1.9346 ,1.9003 ,2.0171 ,0.0022 ,-0.0119 ,0.0054 ,100.5600 ,103.3100 ,130.0600 ,11168.4754 ,45761.6742 ,60081.2058 ,53220.1735 ,67406.5059 ,89643.1842 ,46119.6775 ,62489.9483 ,100000.0000 ,79486.9141 ,52018.5124 ,72707.3522 ,82817.7857 ,AA
011900335.IB,19瘦西湖SCP001,200000.0000 ,1.9497 ,3.9103 ,3.1567 ,1.0601 ,2.4377 ,1.7709 ,1115962.7195 ,1166441.2572 ,1322248.3863 ,58.5011 ,51.3943 ,54.3483 ,8485.3895 ,6257.4428 ,4611.1255 ,17.4959 ,20.5744 ,51.4856 ,-30.3757 ,-36.1455 ,-19.5842 ,-576.2899 ,8261.3418 ,,0.2803 ,0.1754 ,0.1878 ,0.8964 ,0.6088 ,0.8981 ,4.3334 ,2.5855 ,4.3480 ,0.0723 ,0.0441 ,0.0444 ,2.4922 ,1.9326 ,0.7868 ,4.5093 ,3.5735 ,1.5511 ,-0.0456 ,0.1148 ,0.0687 ,89.7900 ,97.6100 ,199.1400 ,164273.8548 ,71690.1727 ,84196.5801 ,186212.4842 ,113706.7561 ,236140.9835 ,121636.5493 ,89910.5697 ,200000.0000 ,207923.7252 ,207541.2657 ,82540.7944 ,208144.4731 ,AA+
101558030.IB,15龙岩汇金MTN001,200000.0000 ,2.3827 ,3.8951 ,3.1395 ,2.3823 ,3.8944 ,1.9252 ,613661.1629 ,611034.5864 ,803379.6595 ,43.0021 ,43.0511 ,49.6177 ,1410.9906 ,1257.4477 ,1763.3105 ,13.4186 ,9.8897 ,16.4327 ,5.6119 ,7.7426 ,9.1910 ,0.0023 ,9.3030 ,0.1262 ,3.3080 ,712.8894 ,1.0775 ,6.0870 ,3.0830 ,5.5011 ,23.8907 ,15.0610 ,29.2017 ,0.1290 ,0.0739 ,0.1001 ,1.0174 ,2.2184 ,1.4842 ,0.6338 ,2.7311 ,2.2034 ,0.0000 ,0.3505 ,0.0053 ,95.3500 ,94.2800 ,107.8000 ,157482.3720 ,82396.3309 ,200204.4000 ,194882.7274 ,192977.6563 ,342484.5897 ,146372.3988 ,99156.8571 ,200000.0000 ,163940.4335 ,194870.3817 ,120912.4969 ,341364.2725 ,AA+
127317.SH,PR平崆旅,142005.0000 ,3.9935 ,3.7409 ,4.0694 ,1.4984 ,1.5311 ,1.5684 ,202783.4420 ,216823.7351 ,234730.4822 ,32.8004 ,34.0510 ,35.6848 ,2518.0487 ,2423.5345 ,3080.7684 ,10.8471 ,12.0792 ,8.7718 ,49.7391 ,-29.4026 ,-54.8214 ,-61.4564 ,,,0.2048 ,0.1154 ,0.1085 ,2938.3235 ,1.5013 ,0.6225 ,28.4669 ,5.6623 ,5.0672 ,0.1281 ,0.0552 ,0.0462 ,1.7336 ,1.4761 ,1.7463 ,1.8106 ,1.8367 ,1.9874 ,-0.1711 ,-0.2141 ,-0.1449 ,69.2500 ,32.0400 ,22.2300 ,71817.3533 ,35839.0110 ,32586.8624 ,59437.1393 ,23422.2650 ,27421.2403 ,44792.6632 ,11105.9157 ,142005.0000 ,6647.4280 ,76793.2695 ,46820.8825 ,42636.6655 ,AA-
101762004.IB,17印纪娱乐MTN001,176983.4184 ,2.9370 ,3.6922 ,2.4709 ,2.4186 ,3.2007 ,2.1641 ,113718.7821 ,153049.6223 ,144995.8476 ,31.4400 ,33.0102 ,51.4551 ,766.8415 ,1249.8213 ,1349.0985 ,0.2804 ,0.5611 ,-0.2930 ,27.5905 ,16.9941 ,-28.9715 ,1.5321 ,6.2753 ,-7.1409 ,3.8999 ,1.9306 ,0.5874 ,1.7766 ,1.1769 ,0.2265 ,4.6073 ,2.6662 ,0.6125 ,0.8021 ,0.5301 ,0.0972 ,24.3153 ,18.7491 ,-60.5630 ,32.0632 ,26.3824 ,-149.0488 ,0.0472 ,0.2962 ,-0.4026 ,96.8100 ,79.4200 ,149.9600 ,167953.7249 ,117211.4604 ,74751.7966 ,251672.7461 ,180643.0571 ,61327.1505 ,242550.7111 ,173733.8009 ,176983.4184 ,54325.0337 ,246585.8682 ,147086.0303 ,103645.7537 ,C
101558027.IB,15峨眉山旅MTN001,52691.3102 ,2.6184 ,3.4856 ,4.0224 ,2.4789 ,3.2784 ,3.8873 ,57086.8932 ,48047.8908 ,49979.1585 ,21.6604 ,17.7993 ,17.3850 ,170.4508 ,166.0914 ,179.5280 ,0.8395 ,0.5624 ,0.4904 ,40.3975 ,123.0907 ,-510.5776 ,14.0990 ,25.1350 ,35.7045 ,6.1231 ,11.7343 ,13.1714 ,49.3438 ,50.2823 ,40.8140 ,21.9337 ,26.7990 ,25.5862 ,0.4081 ,0.4045 ,0.3847 ,8.6685 ,8.8365 ,8.5849 ,9.3227 ,8.9149 ,8.8588 ,0.6768 ,1.3005 ,1.3918 ,105.1400 ,106.7300 ,105.7100 ,48774.9471 ,42382.4403 ,39885.6340 ,109933.5617 ,116048.1942 ,113657.5486 ,109512.3396 ,115162.2128 ,52691.3102 ,113359.0913 ,85369.4142 ,81590.2676 ,73898.7706 ,AA+
143095.SH,17金玛01,10000.0000 ,1.4396 ,3.3416 ,1.2301 ,1.0658 ,2.3078 ,0.9709 ,627841.4921 ,641008.7035 ,691388.6879 ,53.9986 ,52.1202 ,53.5841 ,688.9018 ,665.0022 ,627.4261 ,5.2823 ,4.5916 ,,3.4339 ,3.4221 ,1.4292 ,0.9619 ,1.0779 ,-1.0724 ,4.0192 ,3.5722 ,2.7672 ,9.3627 ,8.1795 ,7.8534 ,28.4932 ,34.1219 ,34.0629 ,0.4679 ,0.5059 ,0.3633 ,6.6516 ,8.0958 ,4.6699 ,6.7763 ,8.7002 ,1.2461 ,0.0761 ,0.2915 ,-0.0986 ,113.0000 ,77.8900 ,112.0500 ,441536.5813 ,392250.7751 ,324774.6042 ,694267.2820 ,617416.5814 ,620183.6033 ,578731.7502 ,471385.5103 ,10000.0000 ,512910.0360 ,668561.0926 ,576983.5647 ,665678.2208 ,CC
136729.SH,16九牧01,57463.7150 ,3.7475 ,3.2695 ,1.7575 ,2.8771 ,2.4165 ,1.2560 ,105902.9487 ,108269.2926 ,165171.0809 ,19.1848 ,16.8835 ,27.1328 ,266.0124 ,187.4262 ,173.9617 ,0.7171 ,0.6036 ,0.9800 ,-35.2460 ,-1267.7727 ,-108.5288 ,120.5885 ,63.9769 ,171.6116 ,1.4837 ,1.4808 ,1.5349 ,14.4692 ,17.0101 ,16.6533 ,3.2680 ,3.3787 ,3.0261 ,0.4162 ,0.4299 ,0.4373 ,8.5783 ,9.4134 ,10.8715 ,9.4884 ,9.2694 ,12.0384 ,0.5286 ,0.5730 ,0.2774 ,117.2700 ,114.6000 ,114.6300 ,103534.9063 ,115662.0240 ,130490.2903 ,272584.2632 ,298057.5872 ,320528.3885 ,266359.9318 ,293963.2715 ,57463.7150 ,313313.7026 ,227858.0438 ,248415.4842 ,275929.7912 ,AA
145041.SH,16秋林01,61758.5803 ,3.7438 ,3.1057 ,0.4999 ,2.1356 ,0.8896 ,0.3323 ,216856.8715 ,273775.7213 ,253781.1337 ,42.6055 ,47.3212 ,175.8354 ,580.2794 ,613.5294 ,-210.0328 ,4.7669 ,5.3684 ,-0.5042 ,9.9274 ,2.7222 ,-21.8527 ,-3.5066 ,-10.7892 ,1.0604 ,3.5979 ,2.3607 ,2.3188 ,15.9564 ,14.4216 ,11.4380 ,66.4962 ,48.7144 ,28.3864 ,1.4612 ,1.2534 ,1.3074 ,6.2276 ,6.5468 ,-273.4736 ,7.0765 ,5.4006 ,,-0.1219 ,-1.0523 ,0.0959 ,116.5100 ,113.0900 ,121.9800 ,732920.1890 ,905914.3308 ,520081.6479 ,744836.6968 ,891363.7840 ,664151.7444 ,740835.5637 ,770713.9384 ,61758.5803 ,576263.9396 ,758654.2267 ,1058700.7164 ,644722.9536 ,AA
1780170.IB,17张家界专项债,10000.0000 ,2.6824 ,2.9382 ,2.9723 ,0.9889 ,1.3387 ,1.4178 ,1347666.2318 ,1920214.3861 ,2342140.3503 ,48.4565 ,54.2575 ,58.5502 ,2477.2585 ,1011.0420 ,595.0125 ,17.7563 ,25.2584 ,19.8939 ,2.2102 ,4.6829 ,3.1830 ,3.4910 ,-7.7241 ,1.7019 ,0.0536 ,0.1330 ,0.0893 ,1.1323 ,33.2997 ,53.9691 ,1.3582 ,2.4825 ,3.2080 ,0.0406 ,0.0576 ,0.0439 ,1.0730 ,0.7134 ,1.0702 ,0.1191 ,0.4976 ,0.9540 ,0.1293 ,-0.1588 ,0.0619 ,410.3900 ,77.3300 ,150.4900 ,149419.7185 ,144156.9337 ,182073.3778 ,509948.5448 ,561316.6621 ,844320.9614 ,364702.8677 ,140723.6428 ,10000.0000 ,249178.3763 ,433952.4428 ,667854.0152 ,795417.6141 ,AA
122358.SH,15际华03,439162.9404 ,2.1805 ,2.8457 ,2.6107 ,1.7045 ,2.0865 ,1.8723 ,1275768.2279 ,1237912.6698 ,1359288.5551 ,47.4069 ,39.4308 ,42.8663 ,474.7626 ,554.4446 ,527.8065 ,2.5656 ,3.3578 ,8.3829 ,13.6500 ,12.5053 ,3.5797 ,4.4637 ,-11.4063 ,1.6954 ,7.1379 ,5.8485 ,4.1084 ,19.8726 ,10.3531 ,6.1640 ,10.4654 ,8.5776 ,6.8871 ,1.0401 ,0.8726 ,0.7187 ,6.7288 ,3.7655 ,0.9362 ,8.7666 ,4.0146 ,-0.3787 ,0.1697 ,-0.4155 ,0.0726 ,100.8800 ,100.0500 ,102.6600 ,2403255.5713 ,2577193.2560 ,2016011.3180 ,2955702.3501 ,2824488.3509 ,2494129.1558 ,2739550.0713 ,2545286.5671 ,439162.9404 ,2328127.5250 ,2843123.0591 ,3090900.4893 ,2443032.7544 ,AAA
101675010.IB,16文投MTN001,185485.3500 ,1.5818 ,2.8420 ,2.1606 ,1.5598 ,2.5934 ,1.9092 ,279078.4679 ,327880.2178 ,324117.0137 ,38.0408 ,31.2285 ,33.6328 ,717.5751 ,763.2340 ,493.7148 ,1.7889 ,2.3354 ,-5.2831 ,50.9396 ,11.6945 ,-4.9937 ,-10.8192 ,3.5620 ,-7.2211 ,47.0354 ,5.9712 ,5.0950 ,7.3772 ,4.8164 ,5.2530 ,2.9929 ,3.1251 ,6.0188 ,0.3449 ,0.2554 ,0.2072 ,10.6091 ,6.1954 ,-6.0865 ,13.2838 ,6.0445 ,-10.7941 ,-0.1388 ,0.1762 ,-0.4588 ,93.7900 ,128.2900 ,95.4700 ,169714.7486 ,218824.0298 ,211032.6883 ,230278.8987 ,327564.0661 ,213422.8730 ,211198.0770 ,292144.4763 ,185485.3500 ,199140.5023 ,253861.1571 ,298016.1144 ,279569.8521 ,AA+
112411.SZ,16光线01,293360.8432 ,3.8434 ,2.8341 ,4.0269 ,3.2943 ,1.9947 ,2.7382 ,203211.8394 ,342969.7782 ,220351.7794 ,22.2101 ,28.8587 ,20.3162 ,158.5472 ,135.7957 ,164.5047 ,1.1683 ,2.2593 ,0.5097 ,77.2089 ,26.2970 ,109.2393 ,34.9252 ,-0.6358 ,-5.6058 ,2.0478 ,1.3379 ,0.7490 ,1.8962 ,3.3443 ,4.7973 ,1.4001 ,2.4972 ,2.8787 ,0.1997 ,0.1753 ,0.1312 ,9.0352 ,7.2093 ,17.9780 ,10.5316 ,9.6816 ,15.8866 ,0.8771 ,-0.0232 ,-0.3967 ,120.3100 ,132.4400 ,122.4800 ,97175.8579 ,206414.9917 ,214129.2217 ,215729.1739 ,253357.8523 ,194048.5609 ,208296.2815 ,244149.5177 ,293360.8432 ,182680.3957 ,141035.0387 ,256544.2980 ,241679.5378 ,AA
1880192.IB,18酉桃花源债,45080.0000 ,3.8956 ,2.7955 ,2.1411 ,2.4316 ,1.7705 ,1.3687 ,397018.5856 ,500787.9588 ,672584.9650 ,37.4699 ,42.7254 ,48.4737 ,449.7954 ,473.1139 ,758.9739 ,5.9564 ,6.3049 ,8.4980 ,4.5938 ,5.2034 ,5.3773 ,2.3014 ,2.9001 ,2.1634 ,0.2670 ,0.1945 ,0.1915 ,4.0031 ,6.1848 ,17.5454 ,1.0392 ,0.7798 ,1.6119 ,0.0648 ,0.0649 ,0.0602 ,3.9918 ,3.4730 ,2.8324 ,3.7314 ,3.7785 ,3.4813 ,0.5123 ,0.2945 ,0.1392 ,105.3400 ,113.2600 ,119.7300 ,18820.9472 ,26892.8398 ,35265.8193 ,102891.8607 ,181180.8924 ,267871.7562 ,71052.4299 ,82010.9138 ,45080.0000 ,92308.4059 ,71918.3510 ,148990.4297 ,244280.7440 ,AA
101800353.IB,18华闻传媒MTN001,199724.5457 ,3.2333 ,2.7890 ,1.4336 ,3.0546 ,2.4849 ,1.2308 ,342070.5601 ,569983.8901 ,742953.6864 ,25.5733 ,36.0029 ,57.5683 ,323.2324 ,211.8474 ,209.9757 ,1.1308 ,5.6350 ,-1.2753 ,27.4535 ,8.1327 ,-18.0762 ,8.5977 ,4.0618 ,-1.3185 ,8.5576 ,4.3391 ,4.7168 ,5.1224 ,4.0757 ,3.6649 ,9.5939 ,7.0158 ,7.4599 ,0.3478 ,0.2342 ,0.2634 ,9.4833 ,4.2695 ,-35.8660 ,9.0756 ,2.8480 ,-106.1059 ,0.3912 ,0.3213 ,-0.1253 ,95.7600 ,114.5600 ,87.1400 ,244421.7031 ,206426.4472 ,275828.1166 ,510065.4354 ,462766.8730 ,413511.4082 ,435917.4716 ,391883.9121 ,199724.5457 ,329818.1728 ,442007.0318 ,396980.3967 ,449653.4834 ,AA+
