a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t
011900532.IB,19嘉兴现代SCP001,100000,1426896839.81,34282232345.450001,1.2618,0.6023,49.0505,0.1126,3.6213,18.6885,2.6172,0.8823,0.9595,0.0794,0.1351,0.0407,,-12.6488,AA+
011900699.IB,19润华SCP001,10943.8,17055900604.58,13918974307.780001,1.5762,1.236,11.3872,0.0911,3.4777,,3.8978,6.7285,7.7676,2.0583,8.5381,1.2439,59.1439,3.7447,AA
011900699.IB,19润华SCP001,10943.8,17055900604.58,13918974307.780001,1.5762,1.236,11.3872,0.0911,3.4777,,3.8978,6.7285,7.7676,2.0583,8.5381,1.2439,59.1439,3.7447,AA
011900739.IB,19广汇汽车SCP001,818362.475,166172991985.019989,141492561052.179993,1.1205,0.8502,3.4585,0.0283,3.7645,8.2855,3.1788,5.5006,9.0045,1.9814,7.9184,1.2009,56.9579,3.3983,AA+
011900739.IB,19广汇汽车SCP001,818362.475,166172991985.019989,141492561052.179993,1.1205,0.8502,3.4585,0.0283,3.7645,8.2855,3.1788,5.5006,9.0045,1.9814,7.9184,1.2009,56.9579,3.3983,AA+
011900828.IB,19广汇汽车SCP002,818362.475,166172991985.019989,141492561052.179993,1.1205,0.8502,3.4585,0.0283,3.7645,8.2855,3.1788,5.5006,9.0045,1.9814,7.9184,1.2009,56.9579,3.3983,AA+
011900828.IB,19广汇汽车SCP002,818362.475,166172991985.019989,141492561052.179993,1.1205,0.8502,3.4585,0.0283,3.7645,8.2855,3.1788,5.5006,9.0045,1.9814,7.9184,1.2009,56.9579,3.3983,AA+
011900864.IB,19中粮SCP002,1191992.9,462651471004.26001,560635403634.400024,1.068,0.5623,10.255,0.0487,5.4468,8.0058,2.964,3.1768,2.7196,1.4038,2.5774,0.8527,21.7069,-0.9765,AAA
011900864.IB,19中粮SCP002,1191992.9,462651471004.26001,560635403634.400024,1.068,0.5623,10.255,0.0487,5.4468,8.0058,2.964,3.1768,2.7196,1.4038,2.5774,0.8527,21.7069,-0.9765,AAA
011900881.IB,19苏汇鸿SCP001,224243.3192,38983380463.379997,27182946134.509998,0.9704,0.799,3.3351,0.0188,5.1306,5.1127,4.4762,8.2555,18.8976,2.0532,10.5682,1.3466,11.3441,5.9332,AA+
011900881.IB,19苏汇鸿SCP001,224243.3192,38983380463.379997,27182946134.509998,0.9704,0.799,3.3351,0.0188,5.1306,5.1127,4.4762,8.2555,18.8976,2.0532,10.5682,1.3466,11.3441,5.9332,AA+
011900928.IB,19王府井SCP001,77625.035,26711160485.779999,21704883095.060001,1.0069,0.9018,138.478,0.1738,-11.4541,1.0543,6.0981,6.9838,11.4588,3.1654,24.9242,1.2752,101.8475,2.3776,AAA
011900928.IB,19王府井SCP001,77625.035,26711160485.779999,21704883095.060001,1.0069,0.9018,138.478,0.1738,-11.4541,1.0543,6.0981,6.9838,11.4588,3.1654,24.9242,1.2752,101.8475,2.3776,AAA
011901032.IB,19辽成大SCP001,152970.9816,19275155055.209999,35786709457.099998,0.6597,0.4884,8.8872,0.0471,3.4085,4.752,5.2383,4.2943,3.7794,2.939,9.8578,0.5407,14.8609,37.6912,AA+
011901032.IB,19辽成大SCP001,152970.9816,19275155055.209999,35786709457.099998,0.6597,0.4884,8.8872,0.0471,3.4085,4.752,5.2383,4.2943,3.7794,2.939,9.8578,0.5407,14.8609,37.6912,AA+
011901074.IB,19中粮SCP003,1191992.9,462651471004.26001,560635403634.400024,1.068,0.5623,10.255,0.0487,5.4468,8.0058,2.964,3.1768,2.7196,1.4038,2.5774,0.8527,21.7069,-0.9765,AAA
011901074.IB,19中粮SCP003,1191992.9,462651471004.26001,560635403634.400024,1.068,0.5623,10.255,0.0487,5.4468,8.0058,2.964,3.1768,2.7196,1.4038,2.5774,0.8527,21.7069,-0.9765,AAA
011901105.IB,19嘉兴现代SCP002,100000,1426896839.81,34282232345.450001,,,,,,,,,,,,,,,
011901105.IB,19嘉兴现代SCP002,100000,1426896839.81,34282232345.450001,,,,,,,,,,,,,,,
041800207.IB,18润华CP001,10943.8,17055900604.58,13918974307.780001,1.5762,1.236,11.3872,0.0911,3.4777,,3.8978,6.7285,7.7676,2.0583,8.5381,1.2439,59.1439,3.7447,AA
041800207.IB,18润华CP001,10943.8,17055900604.58,13918974307.780001,1.5762,1.236,11.3872,0.0911,3.4777,,3.8978,6.7285,7.7676,2.0583,8.5381,1.2439,59.1439,3.7447,AA
041800217.IB,18京供销CP001,55801.4399,8255983626.53,27206494319.73,0.4118,0.3698,7.7998,0.026,1.9104,5.2133,5.1803,4.1261,4.3249,1.4131,10.8513,0.3194,67.8977,10.2478,AA+
041800217.IB,18京供销CP001,55801.4399,8255983626.53,27206494319.73,0.4118,0.3698,7.7998,0.026,1.9104,5.2133,5.1803,4.1261,4.3249,1.4131,10.8513,0.3194,67.8977,10.2478,AA+
041800229.IB,18正通联合CP001,141000,36787200711,30149497244,1.1635,0.9483,8.3113,0.0503,5.3227,4.214,5.1313,8.0493,13.9239,1.8115,8.2304,1.303,36.9069,4.9072,AA
041800229.IB,18正通联合CP001,141000,36787200711,30149497244,1.1635,0.9483,8.3113,0.0503,5.3227,4.214,5.1313,8.0493,13.9239,1.8115,8.2304,1.303,36.9069,4.9072,AA
041800315.IB,18京供销CP002,55801.4399,8255983626.53,27206494319.73,0.4118,0.3698,7.7998,0.026,1.9104,5.2133,5.1803,4.1261,4.3249,1.4131,10.8513,0.3194,67.8977,10.2478,AA+
041800315.IB,18京供销CP002,55801.4399,8255983626.53,27206494319.73,0.4118,0.3698,7.7998,0.026,1.9104,5.2133,5.1803,4.1261,4.3249,1.4131,10.8513,0.3194,67.8977,10.2478,AA+
041800335.IB,18辽成大CP001,152970.9816,19275155055.209999,35786709457.099998,0.6597,0.4884,8.8872,0.0471,3.4085,4.752,5.2383,4.2943,3.7794,2.939,9.8578,0.5407,14.8609,37.6912,AA+
041800335.IB,18辽成大CP001,152970.9816,19275155055.209999,35786709457.099998,0.6597,0.4884,8.8872,0.0471,3.4085,4.752,5.2383,4.2943,3.7794,2.939,9.8578,0.5407,14.8609,37.6912,AA+
041900027.IB,19正通联合CP001,141000,36787200711,30149497244,1.1635,0.9483,8.3113,0.0503,5.3227,4.214,5.1313,8.0493,13.9239,1.8115,8.2304,1.303,36.9069,4.9072,AA
041900027.IB,19正通联合CP001,141000,36787200711,30149497244,1.1635,0.9483,8.3113,0.0503,5.3227,4.214,5.1313,8.0493,13.9239,1.8115,8.2304,1.303,36.9069,4.9072,AA
041900036.IB,19华联股CP001,273735.1947,1253300455.14,13778178636.309999,1.607,1.3652,-2.5538,-0.0199,2.2488,6.0794,21.3636,3.2414,0.4201,0.2642,0.8132,0.0906,3.9374,14.3568,AA
041900036.IB,19华联股CP001,273735.1947,1253300455.14,13778178636.309999,1.607,1.3652,-2.5538,-0.0199,2.2488,6.0794,21.3636,3.2414,0.4201,0.2642,0.8132,0.0906,3.9374,14.3568,AA
101456038.IB,14华阳经贸MTN001,10238.61,,,,,,,,,,,,,,,,,C
101456038.IB,14华阳经贸MTN001,10238.61,,,,,,,,,,,,,,,,,C
101469011.IB,14供销MTN001,1156260,127050397891.380005,129168064319.759995,1.0926,0.7196,13.2009,0.0901,1.8958,15.5988,0.8206,2.7638,0.953,1.3528,3.4036,0.9772,12.3135,3.3987,AAA
101469011.IB,14供销MTN001,1156260,127050397891.380005,129168064319.759995,1.0926,0.7196,13.2009,0.0901,1.8958,15.5988,0.8206,2.7638,0.953,1.3528,3.4036,0.9772,12.3135,3.3987,AAA
101552044.IB,15华润万家MTN001,337660,26662624532.450001,29988639980.150002,1.0714,0.9821,22.7905,0.024,11.1773,5.4747,0.8619,1.2792,4.7931,1.0846,11.171,0.8867,99.9472,1.4169,AA+
101552044.IB,15华润万家MTN001,337660,26662624532.450001,29988639980.150002,1.0714,0.9821,22.7905,0.024,11.1773,5.4747,0.8619,1.2792,4.7931,1.0846,11.171,0.8867,99.9472,1.4169,AA+
101556037.IB,15华阳经贸MTN001,10238.61,,,,,,,,,,,,,,,,,C
101556037.IB,15华阳经贸MTN001,10238.61,,,,,,,,,,,,,,,,,C
101558030.IB,15龙岩汇金MTN001,200000,1520800008.95,16191407108.860001,3.1395,1.9252,7.5902,0.0053,9.191,16.4327,13.2627,1.4842,2.2715,0.2082,1.0775,0.1001,5.5011,52.3619,AA
101558030.IB,15龙岩汇金MTN001,200000,1520800008.95,16191407108.860001,3.1395,1.9252,7.5902,0.0053,9.191,16.4327,13.2627,1.4842,2.2715,0.2082,1.0775,0.1001,5.5011,52.3619,AA
101562029.IB,15嘉兴现代MTN001,100000,1426896839.81,34282232345.450001,1.2618,0.6023,49.0505,0.1126,3.6213,18.6885,2.6172,0.8823,0.9595,0.0794,0.1351,0.0407,,-12.6488,AA+
101562029.IB,15嘉兴现代MTN001,100000,1426896839.81,34282232345.450001,1.2618,0.6023,49.0505,0.1126,3.6213,18.6885,2.6172,0.8823,0.9595,0.0794,0.1351,0.0407,,-12.6488,AA+
101563007.IB,15友阿MTN001,139417.28,7218250181.2,15315070235.18,1.1899,0.4699,7.7867,0.0282,5.8745,4.3545,7.0172,4.3512,7.6368,1.5046,2.0147,0.5125,75.6736,-0.528,AA
101563007.IB,15友阿MTN001,139417.28,7218250181.2,15315070235.18,1.1899,0.4699,7.7867,0.0282,5.8745,4.3545,7.0172,4.3512,7.6368,1.5046,2.0147,0.5125,75.6736,-0.528,AA
101651037.IB,16广百MTN001,52366,11538446775.9,14362561872.91,2.0344,1.9468,116.148,0.5514,13.0966,2.6393,6.854,6.119,8.0889,1.6792,29.7724,0.9031,57.6316,11.2722,AA
101651037.IB,16广百MTN001,52366,11538446775.9,14362561872.91,2.0344,1.9468,116.148,0.5514,13.0966,2.6393,6.854,6.119,8.0889,1.6792,29.7724,0.9031,57.6316,11.2722,AA
101651047.IB,16中粮MTN002,1191992.9,462651471004.26001,560635403634.400024,1.068,0.5623,10.255,0.0487,5.4468,8.0058,2.964,3.1768,2.7196,1.4038,2.5774,0.8527,21.7069,-0.9765,AAA
101651047.IB,16中粮MTN002,1191992.9,462651471004.26001,560635403634.400024,1.068,0.5623,10.255,0.0487,5.4468,8.0058,2.964,3.1768,2.7196,1.4038,2.5774,0.8527,21.7069,-0.9765,AAA
101651053.IB,16润华MTN001,10943.8,17055900604.58,13918974307.780001,1.5762,1.236,11.3872,0.0911,3.4777,,3.8978,6.7285,7.7676,2.0583,8.5381,1.2439,59.1439,3.7447,AA
101651053.IB,16润华MTN001,10943.8,17055900604.58,13918974307.780001,1.5762,1.236,11.3872,0.0911,3.4777,,3.8978,6.7285,7.7676,2.0583,8.5381,1.2439,59.1439,3.7447,AA
101653033.IB,16苏汇鸿MTN001,224243.3192,38983380463.379997,27182946134.509998,0.9704,0.799,3.3351,0.0188,5.1306,5.1127,4.4762,8.2555,18.8976,2.0532,10.5682,1.3466,11.3441,5.9332,AA+
101653033.IB,16苏汇鸿MTN001,224243.3192,38983380463.379997,27182946134.509998,0.9704,0.799,3.3351,0.0188,5.1306,5.1127,4.4762,8.2555,18.8976,2.0532,10.5682,1.3466,11.3441,5.9332,AA+
101654069.IB,16中粮MTN001,1191992.9,462651471004.26001,560635403634.400024,1.068,0.5623,10.255,0.0487,5.4468,8.0058,2.964,3.1768,2.7196,1.4038,2.5774,0.8527,21.7069,-0.9765,AAA
101654069.IB,16中粮MTN001,1191992.9,462651471004.26001,560635403634.400024,1.068,0.5623,10.255,0.0487,5.4468,8.0058,2.964,3.1768,2.7196,1.4038,2.5774,0.8527,21.7069,-0.9765,AAA
101658012.IB,16恒信德龙MTN001,52000,46048779660.959999,24998805672.459999,1.224,0.4957,12.4918,0.0933,6.0634,5.4124,3.0284,7.1523,12.4605,3.0977,5.1828,1.8953,111.9243,5.2085,AA
101658012.IB,16恒信德龙MTN001,52000,46048779660.959999,24998805672.459999,1.224,0.4957,12.4918,0.0933,6.0634,5.4124,3.0284,7.1523,12.4605,3.0977,5.1828,1.8953,111.9243,5.2085,AA
101658068.IB,16辽成大MTN001,152970.9816,19275155055.209999,35786709457.099998,0.6597,0.4884,8.8872,0.0471,3.4085,4.752,5.2383,4.2943,3.7794,2.939,9.8578,0.5407,14.8609,37.6912,AA+
101658068.IB,16辽成大MTN001,152970.9816,19275155055.209999,35786709457.099998,0.6597,0.4884,8.8872,0.0471,3.4085,4.752,5.2383,4.2943,3.7794,2.939,9.8578,0.5407,14.8609,37.6912,AA+
101659043.IB,16宏图高科MTN001,115825.835,14018181636.91,16094175481.959999,1.5014,1.11,-83.2597,-0.6239,-4.7438,-4.1915,-15.0768,-10.9655,-27.9209,1.052,4.7877,0.7751,13.8193,-26.3452,C
101659043.IB,16宏图高科MTN001,115825.835,14018181636.91,16094175481.959999,1.5014,1.11,-83.2597,-0.6239,-4.7438,-4.1915,-15.0768,-10.9655,-27.9209,1.052,4.7877,0.7751,13.8193,-26.3452,C
101662016.IB,16嘉兴现代MTN001,100000,1426896839.81,34282232345.450001,1.2618,0.6023,49.0505,0.1126,3.6213,18.6885,2.6172,0.8823,0.9595,0.0794,0.1351,0.0407,,-12.6488,AA+
101662016.IB,16嘉兴现代MTN001,100000,1426896839.81,34282232345.450001,1.2618,0.6023,49.0505,0.1126,3.6213,18.6885,2.6172,0.8823,0.9595,0.0794,0.1351,0.0407,,-12.6488,AA+
101663007.IB,16阿波罗MTN001,139417.28,7218250181.2,15315070235.18,1.1899,0.4699,7.7867,0.0282,5.8745,4.3545,7.0172,4.3512,7.6368,1.5046,2.0147,0.5125,75.6736,-0.528,AA
101663007.IB,16阿波罗MTN001,139417.28,7218250181.2,15315070235.18,1.1899,0.4699,7.7867,0.0282,5.8745,4.3545,7.0172,4.3512,7.6368,1.5046,2.0147,0.5125,75.6736,-0.528,AA
