a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y,z,aa,ab,ac,ad,ae,af,ag,ah,ai,aj,ak,al,am,an,ao,ap,aq,ar,as,at,au,av,aw,ax,ay,az,ba,bb,bc,bd,be,bf,bg,bh,bi,bj,bk,bl,bm,bn,bo,bp,bq,br,bs,bt,bu,bv,bw,bx,by,bz,ca,cb,cc,cd,ce,cf,cg,ch
150771.SH,18革新债,2417.0070 ,68.0000 ,23.7000 ,2800.0000 ,2800.0000 ,,0.0000 ,3.8645 ,13.8676 ,11.3893 ,6.5338 ,11.1651 ,20.0134 ,8.6919 ,19.8149 ,100.1420 ,2.8053 ,13.5353 ,3.4743 ,1.5254 ,-13.4908 ,-0.1420 ,94.3929 ,27.8000 ,89.8300 ,-3.0300 ,,0.9858 ,198.1894 ,2359.7094 ,-2457.8988 ,-0.5803 ,-0.9513 ,-1.7909 ,57.3663 ,16.5318 ,4378.7261 ,48.5731 ,51.4269 ,36.0074 ,61.9296 ,37.9627 ,85.3060 ,120.8350 ,0.9926 ,0.9716 ,0.1004 ,-0.9807 ,1.3456 ,1.3479 ,0.7419 ,0.6277 ,0.1661 ,-0.0312 ,-40.2925 ,4.8677 ,,14.6940 ,5.2325 ,2.7660 ,1.8066 ,1.2605 ,70.4046 ,5.5802 ,47.4158 ,1.9128 ,0.7598 ,6.0102 ,33.3323 ,-18.5565 ,69.4468 ,-43.1092 ,,-19.1079 ,-12.1889 ,76726579.7300 ,81234566.4300 ,77301286.3400 ,13315172.4500 ,67344687.3700 ,93405946.7900 ,8032445.5600 ,11141064.1900 ,
101900749.IB,19山东出版MTN001,133195.7895 ,70.0000 ,100.0000 ,83.7290 ,10.9510 ,,0.0000 ,8.2370 ,10.9494 ,7.0854 ,7.2225 ,10.5128 ,36.9134 ,18.1853 ,22.7376 ,100.6290 ,8.8266 ,13.8138 ,0.0972 ,0.5907 ,77.7659 ,-0.6290 ,8.5476 ,1.6684 ,95.4400 ,14.3600 ,116.3800 ,3.3288 ,-110.3695 ,162.5931 ,47.7764 ,0.9337 ,0.7602 ,6.5203 ,36.1506 ,19.6482 ,336.2791 ,63.7452 ,36.2548 ,45.0277 ,79.9472 ,4.8108 ,63.7271 ,67.6073 ,2.7670 ,2.2049 ,1.1932 ,60.2633 ,0.5662 ,0.6741 ,1.4834 ,1.2456 ,0.2333 ,0.1804 ,-8.5344 ,,0.3221 ,4.7950 ,-33.1134 ,0.3870 ,7.4644 ,0.7185 ,2.3302 ,1.1280 ,3.1692 ,1.3001 ,0.4628 ,2.8431 ,2.9937 ,11.2358 ,21.6389 ,2.1488 ,76.0413 ,-18.4284 ,6.7149 ,13879783805.0100 ,7894078548.8000 ,5016204899.8800 ,2855183734.4300 ,13902473719.5000 ,9883278004.7300 ,1542520710.5600 ,1578560034.5100 ,AAA
011900335.IB,19瘦西湖SCP001,200000.0000 ,71.0000 ,100.0000 ,76.6050 ,59.3150 ,,0.0000 ,0.5221 ,1.5569 ,0.8141 ,0.6375 ,0.6695 ,13.2900 ,15.5102 ,5.8435 ,101.7066 ,0.1804 ,6.6802 ,-1.0172 ,-0.2446 ,34.6334 ,-1.7066 ,63.7340 ,25.7879 ,199.1400 ,26.8100 ,400.2500 ,79.7997 ,-119.5354 ,719.0280 ,-499.4926 ,0.2070 ,4.6213 ,1.1507 ,54.3483 ,49.6807 ,4611.1255 ,52.8553 ,47.1447 ,37.9034 ,42.6330 ,48.9005 ,30.8085 ,123.7789 ,3.1567 ,1.7709 ,0.7387 ,,1.1905 ,1.4269 ,0.7008 ,0.6974 ,0.0156 ,0.0212 ,-10.6189 ,,1.0413 ,62.5877 ,-19.5842 ,51.4856 ,0.8981 ,0.0890 ,0.1878 ,0.1252 ,45.1533 ,0.0887 ,0.0444 ,4.3480 ,13.3541 ,-55.2127 ,-10.1696 ,-56.5936 ,252.5435 ,-11.5457 ,58.7005 ,12859254290.8000 ,11469915670.5400 ,4073643835.5500 ,9148840027.7500 ,11106686098.0400 ,1044113439.4000 ,149884623.6900 ,205414635.1700 ,AA+
S10535.IOC,豸龙债,10200.0000 ,85.0000 ,,,,,0.0000 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101555010.IB,15苏州文旅MTN001,50000.0000 ,89.0000 ,100.0000 ,37.2300 ,20.2800 ,,0.0000 ,0.8423 ,5.7423 ,4.5808 ,2.4901 ,4.3934 ,28.3852 ,14.7309 ,25.7478 ,100.5552 ,1.9431 ,15.7397 ,8.0650 ,3.2051 ,-28.7347 ,-0.5552 ,120.1255 ,22.0223 ,120.6200 ,55.5900 ,,2.5094 ,2606.1696 ,-1392.3809 ,-1113.7887 ,-1.8533 ,5.6509 ,9.5753 ,57.5801 ,42.4670 ,144.0866 ,27.1990 ,72.8010 ,38.6559 ,53.0522 ,45.7658 ,46.8062 ,175.4438 ,1.0092 ,0.8421 ,0.2085 ,6.8010 ,1.3574 ,1.3876 ,0.7207 ,0.6713 ,0.1036 ,0.1663 ,7.7450 ,3.3016 ,123.5442 ,52.8967 ,4.3352 ,5.9990 ,29.0467 ,0.6420 ,1.2615 ,4.8286 ,1.1351 ,0.2380 ,0.1736 ,20.9445 ,88.8362 ,151.2039 ,1037.2519 ,129.1402 ,408.0446 ,6.9086 ,42.8409 ,1463191159.0700 ,3916390644.7100 ,1449854106.3200 ,1647716007.0100 ,2282011690.4500 ,926555622.9500 ,132889666.1800 ,171366270.3900 ,AA
031762040.IB,17湘家荡PPN001,150000.0000 ,105.0000 ,100.0000 ,82.1600 ,67.8600 ,405800.0000 ,0.0000 ,0.4131 ,1.8120 ,0.9697 ,0.8770 ,1.0073 ,18.1947 ,29.6535 ,3.9731 ,100.9196 ,0.6312 ,3.5349 ,-0.1930 ,0.2439 ,47.3804 ,-0.9196 ,2.2697 ,10.3891 ,134.1600 ,-48.5500 ,-361.0200 ,26.3498 ,43.4141 ,28.2675 ,28.3183 ,-0.1042 ,-1.8166 ,-1.5809 ,53.4136 ,34.1506 ,16031.5562 ,98.3002 ,1.6998 ,44.9807 ,54.8404 ,43.6230 ,55.9999 ,3.7509 ,3.2864 ,0.3049 ,0.1016 ,-50.6481 ,1.1465 ,1.1787 ,0.8484 ,0.8421 ,0.0176 ,-0.0296 ,-4.8869 ,,0.3437 ,44.0001 ,-111.1837 ,38.2721 ,8.8477 ,0.0349 ,0.0322 ,0.0466 ,13.8796 ,3.0002 ,0.0345 ,1.7282 ,-2.7270 ,-18.9918 ,-3248.5713 ,-28.4619 ,1296.1421 ,-59.4401 ,87.3923 ,18706829050.1100 ,323475988.4200 ,5692258283.5100 ,4472507830.7100 ,8865538924.3100 ,619622120.7300 ,157608923.3400 ,177498813.9400 ,AA
011802138.IB,18国网租赁SCP002,307600.0000 ,112.0000 ,75.0000 ,338.9626 ,112.9411 ,,0.0000 ,0.0001 ,0.2166 ,2.4190 ,0.0418 ,1.9315 ,,,294183.1774 ,89.4276 ,16.4203 ,0.0128 ,42.4926 ,41.6711 ,-81.2664 ,10.5724 ,-3.4057 ,31.9106 ,2902529.2500 ,-4575878.2400 ,,3.3726 ,-1625.9952 ,-35.4153 ,1761.4105 ,,-10.8244 ,-37.1139 ,82.1143 ,70.3263 ,4324.5175 ,27.7378 ,72.2622 ,16.9995 ,20.8733 ,79.1267 ,48.3781 ,404.0219 ,0.6982 ,0.6982 ,0.0930 ,-20.0729 ,4.5911 ,4.5911 ,0.2178 ,0.2070 ,0.0255 ,-0.4520 ,-46.1823 ,1.0261 ,,44.5977 ,1.1586 ,33.2685 ,,0.1023 ,,1.4717 ,3.8131 ,0.1091 ,0.0528 ,,337.3939 ,-92.6280 ,-495.0533 ,-95.5762 ,164.1865 ,162.0387 ,45.9716 ,5986454475.0800 ,15595875359.4300 ,8573657707.9200 ,9148516118.3400 ,3860156008.2500 ,175049.4600 ,6925684.9200 ,9096095.3600 ,AA+
011900437.IB,19国网租赁SCP001,307600.0000 ,112.0000 ,75.0000 ,338.9626 ,112.9411 ,,0.0000 ,0.0001 ,0.2166 ,2.4190 ,0.0418 ,1.9315 ,,,294183.1774 ,89.4276 ,16.4203 ,0.0128 ,42.4926 ,41.6711 ,-81.2664 ,10.5724 ,-3.4057 ,31.9106 ,2902529.2500 ,-4575878.2400 ,,3.3726 ,-1625.9952 ,-35.4153 ,1761.4105 ,,-10.8244 ,-37.1139 ,82.1143 ,70.3263 ,4324.5175 ,27.7378 ,72.2622 ,16.9995 ,20.8733 ,79.1267 ,48.3781 ,404.0219 ,0.6982 ,0.6982 ,0.0930 ,-20.0729 ,4.5911 ,4.5911 ,0.2178 ,0.2070 ,0.0255 ,-0.4520 ,-46.1823 ,1.0261 ,,44.5977 ,1.1586 ,33.2685 ,,0.1023 ,,1.4717 ,3.8131 ,0.1091 ,0.0528 ,,337.3939 ,-92.6280 ,-495.0533 ,-95.5762 ,164.1865 ,162.0387 ,45.9716 ,5986454475.0800 ,15595875359.4300 ,8573657707.9200 ,9148516118.3400 ,3860156008.2500 ,175049.4600 ,6925684.9200 ,9096095.3600 ,AA+
101761045.IB,17苏州文保MTN001,65940.0236 ,152.0000 ,100.0000 ,22.5950 ,11.3796 ,,0.0000 ,0.3574 ,-0.3789 ,0.4042 ,-0.2044 ,0.4593 ,52.1679 ,-8.4071 ,32.7422 ,91.9558 ,1.0466 ,7.6697 ,23.4585 ,-0.0058 ,,,,,110.0700 ,-113.0200 ,-1877.6300 ,5.8311 ,-2727.3531 ,-1059.6489 ,3887.0020 ,-1.1116 ,-2.7673 ,-3.3618 ,37.7841 ,27.3664 ,187.7817 ,15.2719 ,84.7281 ,55.4572 ,62.8081 ,30.6159 ,43.8398 ,150.4426 ,0.9220 ,0.9205 ,0.3027 ,-4.3041 ,0.6073 ,0.6709 ,1.4906 ,1.4677 ,0.0186 ,-0.0890 ,-12.3542 ,0.5980 ,,41.0638 ,1.0539 ,39.0879 ,0.9406 ,0.2299 ,118.0617 ,,5.3992 ,0.0354 ,0.0307 ,10.1213 ,86.0181 ,-128.6916 ,-330.9105 ,-147.7238 ,-811.0798 ,2.5735 ,-44.7106 ,1210065556.0500 ,6713437011.4300 ,1312483855.0300 ,1681336967.4300 ,4929681745.0200 ,235685218.3300 ,-15965273.8000 ,-19521344.5500 ,AA
101762004.IB,17印纪娱乐MTN001,176983.4184 ,171.0000 ,44.0400 ,2.5000 ,1.5000 ,,1.0000 ,0.2047 ,-86.8753 ,-45.7883 ,-48.5324 ,-59.8566 ,28.6977 ,-424.3537 ,46.3681 ,100.3129 ,13.4676 ,14.2944 ,18.6061 ,464.5295 ,,,,,149.9600 ,-116.8200 ,,,57.5294 ,34.7516 ,7.7190 ,,12022.9043 ,-15.0177 ,51.4551 ,24.9659 ,1349.0985 ,92.1805 ,7.8195 ,42.4035 ,65.0736 ,25.7153 ,72.5014 ,18.3879 ,2.4709 ,2.1641 ,0.1185 ,-7.1409 ,1.0599 ,1.2100 ,0.8265 ,0.8241 ,-1.1738 ,-0.2919 ,-46.8164 ,-29.0513 ,0.2578 ,27.4986 ,-28.9715 ,-0.2930 ,0.2265 ,0.1069 ,0.5874 ,0.1576 ,41.8493 ,1.0749 ,0.0972 ,0.6125 ,-83.4405 ,-316.0468 ,-226.1095 ,-664.9560 ,-784.3056 ,-86.2386 ,-89.3835 ,2597562663.5500 ,220347326.9800 ,1051240485.0200 ,398717991.2900 ,1367951514.2200 ,362256726.9900 ,-1808887852.7600 ,-1770879966.0100 ,C
101558030.IB,15龙岩汇金MTN001,200000.0000 ,194.0000 ,100.0000 ,122.7700 ,47.5991 ,565121.0000 ,0.0000 ,0.7604 ,2.2715 ,1.5818 ,1.1605 ,1.6027 ,9.5264 ,11.3566 ,11.6110 ,100.1587 ,0.9455 ,7.8273 ,2.8382 ,0.1670 ,-27.5745 ,-0.1587 ,114.4563 ,12.4482 ,107.8000 ,0.7400 ,,3.2053 ,-5.0238 ,821.1949 ,-716.1711 ,0.0099 ,-0.2405 ,0.0692 ,49.6177 ,42.7607 ,1763.3105 ,40.7611 ,59.2389 ,44.0548 ,56.5647 ,41.8853 ,26.1668 ,120.8007 ,3.1395 ,1.9252 ,0.7433 ,0.1262 ,0.9848 ,1.0118 ,0.9883 ,0.8879 ,0.0445 ,0.0014 ,-22.6553 ,6.1731 ,1.3188 ,73.5319 ,9.1910 ,16.4327 ,5.5011 ,0.2082 ,1.0775 ,0.2911 ,5.3079 ,0.1928 ,0.1001 ,29.2017 ,52.3619 ,-28.9579 ,-98.4454 ,-21.7619 ,-88.3576 ,-18.3513 ,-24.3013 ,6599789067.5700 ,9591618041.2900 ,2102188123.9000 ,5931608471.1500 ,8157610513.8100 ,1520800008.9500 ,176311237.1300 ,201698955.0100 ,AA
011801958.IB,18国泰租赁SCP006,300000.0000 ,210.0000 ,66.6700 ,258.4200 ,115.7900 ,,0.0000 ,0.7929 ,7.0272 ,1.8099 ,1.5109 ,1.7567 ,21.7846 ,19.7140 ,4.7478 ,121.0410 ,1.0210 ,4.1185 ,-0.3917 ,-3.1046 ,99.9829 ,-21.0410 ,12.8143 ,17.7702 ,95.3800 ,21.6900 ,109.0800 ,262.4287 ,28.4208 ,11.1291 ,60.4501 ,0.0614 ,1.8658 ,1.9394 ,75.7472 ,55.2811 ,508.0900 ,28.8308 ,71.1692 ,23.4055 ,30.0371 ,69.8427 ,60.5772 ,294.6205 ,0.6283 ,0.5694 ,0.3384 ,19.7217 ,3.1232 ,3.1357 ,0.3189 ,0.3090 ,0.0246 ,0.0256 ,3.5630 ,,,39.4206 ,-70.1369 ,30.1009 ,6.0709 ,0.4051 ,3.5790 ,,30.3641 ,0.1197 ,0.0924 ,6.2809 ,33.1438 ,-9.0568 ,29.4437 ,-29.6785 ,772.4082 ,68.5929 ,300.0408 ,7669961960.1200 ,18933372998.0100 ,12207072550.8400 ,7944195760.4800 ,6452066646.8100 ,2378554680.0500 ,389020758.8200 ,572632423.7100 ,AA+
127868.SH,18酉桃花,45080.0000 ,263.0000 ,100.0000 ,34.1500 ,14.3000 ,,0.0000 ,1.7102 ,3.5909 ,3.0708 ,1.9448 ,3.0675 ,69.8272 ,44.5733 ,42.2542 ,103.0004 ,13.8042 ,6.8021 ,21.6479 ,-2.1433 ,71.0848 ,-3.0004 ,-0.1021 ,14.7190 ,119.7300 ,30.6000 ,113.7100 ,7.0476 ,-725.1973 ,3785.8115 ,-2960.6143 ,0.1506 ,0.4766 ,1.7002 ,48.4737 ,41.3058 ,758.9739 ,26.1478 ,73.8522 ,21.7856 ,60.8379 ,39.1621 ,25.1938 ,143.3292 ,2.1411 ,1.3687 ,0.7785 ,2.1634 ,0.9408 ,0.9408 ,1.0630 ,0.4494 ,0.0809 ,0.0351 ,-14.8031 ,3.8853 ,2.6021 ,73.1387 ,5.3773 ,8.4980 ,17.5454 ,0.2307 ,0.1915 ,0.3958 ,0.4207 ,0.0815 ,0.0602 ,1.6119 ,6.4714 ,-3.6763 ,-26.7143 ,-7.8655 ,-673.4485 ,24.3089 ,-36.7071 ,3628070285.5100 ,10247176102.3600 ,1694497023.3700 ,5031352626.7900 ,7149396737.7100 ,770976295.5800 ,248895276.3600 ,300609690.4300 ,AA
113514.SH,威帝转债,43203.0352 ,281.0000 ,45.2200 ,0.8000 ,0.0800 ,,1.0000 ,0.5611 ,10.7386 ,10.6700 ,8.9109 ,9.8525 ,54.4054 ,53.2601 ,21.7553 ,100.0424 ,8.6972 ,12.1487 ,0.9094 ,1.1874 ,80.7520 ,-0.0424 ,4.8649 ,14.6388 ,130.5000 ,40.0700 ,131.2900 ,4.8164 ,21.2946 ,37.5640 ,41.1414 ,0.9258 ,1.0932 ,9.5740 ,22.9548 ,17.5279 ,3232.5766 ,85.2148 ,14.7852 ,75.4651 ,82.4721 ,17.5279 ,28.6664 ,19.1903 ,12.9500 ,11.2184 ,9.5560 ,14.1123 ,0.2979 ,0.2979 ,3.3564 ,3.2876 ,0.4263 ,0.4171 ,115.2817 ,46.1972 ,0.2082 ,71.3336 ,48.9760 ,1.7956 ,1.9849 ,0.3300 ,1.1216 ,0.3627 ,7.8637 ,1.6947 ,0.2762 ,2.4494 ,1.3468 ,-3.8956 ,317.6066 ,-18.0286 ,-9.7285 ,514.6984 ,-9.3298 ,720376105.2300 ,124988843.2800 ,55627594.9800 ,138424079.3200 ,651313274.2100 ,201998046.9800 ,65165768.4300 ,76373625.2700 ,A
112424.SZ,16文化01,80623.0192 ,314.0000 ,19.8600 ,10.6200 ,6.1000 ,31500.0000 ,1.0000 ,0.9994 ,1.0575 ,1.4925 ,0.5878 ,1.5748 ,38.8621 ,4.1242 ,26.5942 ,63.7577 ,10.4033 ,8.3205 ,7.8704 ,24.7949 ,-528.6168 ,36.2423 ,510.9754 ,-38.9542 ,92.2300 ,-18.5000 ,,0.7424 ,27.5631 ,30.9071 ,41.5298 ,-1.4114 ,-0.6464 ,-3.1112 ,37.4385 ,31.3285 ,361.5646 ,52.3655 ,47.6345 ,40.6579 ,64.7861 ,34.8799 ,24.1564 ,76.5328 ,5.7902 ,4.6444 ,1.8162 ,-2.0097 ,0.5984 ,0.6015 ,1.6625 ,1.0860 ,0.0591 ,-0.0831 ,-17.6286 ,1.3955 ,0.6554 ,75.5697 ,1.9973 ,15.1551 ,1.1592 ,0.2947 ,0.9763 ,0.3719 ,10.1895 ,0.3621 ,0.1625 ,5.2153 ,-34.6567 ,-92.8394 ,-150.5943 ,-87.1034 ,-33.0748 ,-43.6847 ,-12.4475 ,2509217609.5900 ,2282520882.5100 ,433354935.1600 ,1360600625.9500 ,2997782930.9900 ,805824104.6500 ,29156525.4700 ,13378176.8300 ,AA
114308.SZ,18唐德01,41383.3000 ,343.0000 ,37.9600 ,7.6000 ,5.9830 ,,1.0000 ,0.9288 ,-126.3688 ,-27.6419 ,-32.9537 ,-58.7366 ,8.6879 ,-164.1902 ,64.7143 ,99.9927 ,7.1139 ,34.2492 ,23.3512 ,181.7940 ,,,,,254.4600 ,-23.3100 ,,1.2980 ,37.1073 ,23.8023 ,39.0904 ,-0.2620 ,0.7086 ,-3.4476 ,89.6232 ,43.5725 ,280.5938 ,92.1132 ,7.8868 ,9.5047 ,30.9178 ,68.9840 ,91.0877 ,76.2455 ,1.1283 ,0.4906 ,0.0374 ,-0.9781 ,8.6369 ,8.6643 ,0.1154 ,0.1061 ,-0.3511 ,-0.0385 ,-6.3142 ,-9.2187 ,0.7623 ,8.8663 ,-9.1281 ,-0.7755 ,0.4033 ,0.1387 ,0.2790 ,0.5823 ,16.8897 ,1.7688 ,0.1286 ,2.0234 ,-68.5210 ,-547.3366 ,51.7679 ,-2338.5070 ,-50.8651 ,-75.1929 ,-11.4451 ,2314080357.9900 ,198133130.1800 ,2050864306.2800 ,200661830.4200 ,260687351.4700 ,371517727.4000 ,-951754212.4600 ,-884874286.1700 ,AA-
