a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x
011901064.IB,19龙控SCP002,100,000.0000,0.9561,0.6704,9,039,789,884.4900,66.9429,0.656083644,11.0787,1.4274,0.1232,0.7950,6.8203,1.3744,-7.8450,0.1185,-0.2511,2.3068,0.1025,0.0032,0.0100,0.7390,0.7280,AA
011901247.IB,19龙控SCP003,100,000.0000,0.9561,0.6704,9,039,789,884.4900,66.9429,0.656083644,11.0787,1.4274,0.1232,0.7950,6.8203,1.3744,-7.8450,0.1185,-0.2511,2.3068,0.1025,0.0032,0.0100,0.7390,0.7280,AA
031668011.IB,16鄂西圈PPN001,365,935.7300,1.9858,1.1594,19,692,651,386.1500,58.5699,0.539364742,22.5905,2.5917,-0.5541,0.7310,5.4464,4.5891,0.5982,0.1351,0.0091,1.2775,0.1206,-0.0058,-0.0296,0.4570,0.3319,AA+
031675007.IB,16张家经投PPN001,10,000.0000,2.6824,0.9889,13,476,662,317.6700,48.4565,0.475730201,17.7563,2.2102,3.4910,0.0536,1.1323,1.3582,0.0899,0.0406,0.1566,1.3618,0.4067,0.0273,0.1293,0.7152,0.3443,AA
031675014.IB,16张家经投PPN002,10,000.0000,2.6824,0.9889,13,476,662,317.6700,48.4565,0.475730201,17.7563,2.2102,3.4910,0.0536,1.1323,1.3582,0.0899,0.0406,0.1566,1.3618,0.4067,0.0273,0.1293,0.7152,0.3443,AA
031755003.IB,17太湖湾PPN001,50,000.0000,2.6351,2.2509,13,689,433,186.3700,69.3311,0.692141463,13.2481,,,0.4253,8.2395,3.0339,0.0537,0.0195,2.7595,3.0091,-0.3004,0.0253,0.1258,0.4032,0.2266,AA
031755007.IB,17龙门旅游PPN001,87,886.6000,3.4112,3.4082,5,795,430,375.5400,40.6348,0.406347662,17.5645,4.6363,2.4329,109.6248,185.7677,12.2451,0.2117,0.0423,0.6001,0.7575,0.3758,0.0101,0.1231,1.0000,0.8916,
031762040.IB,17湘家荡PPN001,150,000.0000,7.1766,1.3858,8,764,696,162.4400,50.6988,0.498961563,17.3237,61.4385,-8.5787,0.0121,5.7761,0.4437,0.0362,0.0320,5.4334,2.3475,0.6974,-0.0038,-0.0276,0.1890,0.0529,AA
031762041.IB,17阳澄湖PPN001,235,685.0000,2.9041,1.3339,3,534,328,357.7600,38.4857,0.384857288,8.8127,,,0.2301,0.9429,0.6391,0.1473,0.1164,1.9619,1.5250,0.1264,-0.1562,-0.4842,0.2916,0.4003,AA
031763004.IB,17瘦西湖PPN001,200,000.0000,1.9497,1.0601,11,159,627,195.0100,58.5011,0.584484254,17.4959,-30.3757,-576.2899,0.2803,0.8964,4.3334,0.3047,0.0723,4.8000,2.5373,0.1353,-0.0112,-0.0456,0.6532,0.7915,AA+
031772041.IB,17长寿生态PPN001,51,980.0000,19.9783,1.1877,3,493,560,603.9300,59.3559,0.591576189,11.2155,1.7537,-1.9691,0.0982,125.9033,1,183.7312,0.1290,0.1171,4.1959,3.7273,0.2504,-0.0462,-0.9406,0.3185,0.7742,AA
031800003.IB,18太湖湾PPN001,50,000.0000,2.6351,2.2509,13,689,433,186.3700,69.3311,0.692141463,13.2481,,,0.4253,8.2395,3.0339,0.0537,0.0195,2.7595,3.0091,-0.3004,0.0253,0.1258,0.4032,0.2266,AA
031800104.IB,18铜仁旅游PPN001,100,000.0000,8.0899,4.7298,7,010,892,491.0800,48.1974,0.481973791,,-5.7877,-6.1506,0.0114,0.9727,4,109.2767,0.0290,0.0233,2.7318,1.5187,0.5658,-0.0765,-0.7383,0.2435,0.0488,AA
031800215.IB,18常德文旅PPN001,50,000.0000,6.6392,3.6295,4,147,815,453.1300,42.1150,0.421107672,22.7508,63.9597,-142.7960,0.1926,1.5435,4.6883,0.1065,0.0906,2.2731,1.4585,0.1688,-0.0417,-0.3626,0.6316,0.6129,AA
031800314.IB,18宁波海城PPN001,260,000.0000,2.8740,0.2737,19,061,064,664.0300,70.1730,0.701729535,103.6932,,,0.0201,77.0412,6.7096,0.0430,0.0226,0.5601,0.2968,0.3358,0.0045,0.0162,0.8210,0.7133,AA+
031800458.IB,18宁波海城PPN002,260,000.0000,2.8740,0.2737,19,061,064,664.0300,70.1730,0.701729535,103.6932,,,0.0201,77.0412,6.7096,0.0430,0.0226,0.5601,0.2968,0.3358,0.0045,0.0162,0.8210,0.7133,AA+
031800709.IB,18绍兴文化PPN001,33,445.0000,1.3962,1.0819,3,210,531,485.0800,55.8592,0.463917501,,,,6.0077,6.6059,6.0085,5.5951,0.5051,1.0287,1.3425,0.1595,0.0506,0.2297,0.8269,0.6682,
031800747.IB,18铜仁旅游PPN002,100,000.0000,8.0899,4.7298,7,010,892,491.0800,48.1974,0.481973791,,-5.7877,-6.1506,0.0114,0.9727,4,109.2767,0.0290,0.0233,2.7318,1.5187,0.5658,-0.0765,-0.7383,0.2435,0.0488,AA
031800778.IB,18宁波海城PPN003,260,000.0000,2.8740,0.2737,19,061,064,664.0300,70.1730,0.701729535,103.6932,,,0.0201,77.0412,6.7096,0.0430,0.0226,0.5601,0.2968,0.3358,0.0045,0.0162,0.8210,0.7133,AA+
031900172.IB,19常德文旅PPN001,50,000.0000,6.6392,3.6295,4,147,815,453.1300,42.1150,0.421107672,22.7508,63.9597,-142.7960,0.1926,1.5435,4.6883,0.1065,0.0906,2.2731,1.4585,0.1688,-0.0417,-0.3626,0.6316,0.6129,AA
031900375.IB,19阳澄湖PPN001,235,685.0000,2.9041,1.3339,3,534,328,357.7600,38.4857,0.384857288,8.8127,,,0.2301,0.9429,0.6391,0.1473,0.1164,1.9619,1.5250,0.1264,-0.1562,-0.4842,0.2916,0.4003,AA
031900384.IB,19开封文旅PPN001,10,000.0000,6.2352,1.8593,5,109,276,300.0000,55.0570,0.550569724,,,,0.0126,3.4559,0.3303,0.0196,0.0163,0.1448,0.1994,0.4770,0.0023,0.0149,0.1035,0.0597,AA
031900470.IB,19张家经投PPN001,10,000.0000,2.6824,0.9889,13,476,662,317.6700,48.4565,0.475730201,17.7563,2.2102,3.4910,0.0536,1.1323,1.3582,0.0899,0.0406,0.1566,1.3618,0.4067,0.0273,0.1293,0.7152,0.3443,AA
041800133.IB,18灵山CP001,200,000.0000,0.8952,0.5030,5,715,500,879.8700,58.6447,0.556818468,8.6225,2.4801,2.8105,0.4852,14.8268,1.5963,-3.6225,0.1213,0.6687,1.9721,0.4093,0.0451,0.1442,0.8259,0.3481,AA
041800313.IB,18云南世博CP001,592,479.2569,0.8355,0.3758,6,238,477,560.4000,53.6564,0.475260016,7.3595,4.2968,-2.7073,1.0415,5.5980,2.5235,-3.3083,0.2284,-1.4079,1.6100,0.2058,-0.0234,-0.0613,0.7768,0.5421,AA+
041800423.IB,18曲文投CP002,830,000.0000,1.7104,1.1418,29,434,469,394.6400,69.6336,0.656967579,14.2674,1.9242,-1.3691,0.5132,1.9912,1.2315,0.6664,0.1794,-0.2499,1.9141,0.1261,-0.0263,-0.0650,0.7627,0.4477,AA+
041800457.IB,18曲文投CP003,830,000.0000,1.7104,1.1418,29,434,469,394.6400,69.6336,0.656967579,14.2674,1.9242,-1.3691,0.5132,1.9912,1.2315,0.6664,0.1794,-0.2499,1.9141,0.1261,-0.0263,-0.0650,0.7627,0.4477,AA+
041900048.IB,19湘家荡CP001,150,000.0000,7.1766,1.3858,8,764,696,162.4400,50.6988,0.498961563,17.3237,61.4385,-8.5787,0.0121,5.7761,0.4437,0.0362,0.0320,5.4334,2.3475,0.6974,-0.0038,-0.0276,0.1890,0.0529,AA
041900063.IB,19云南世博CP001,592,479.2569,0.8355,0.3758,6,238,477,560.4000,53.6564,0.475260016,7.3595,4.2968,-2.7073,1.0415,5.5980,2.5235,-3.3083,0.2284,-1.4079,1.6100,0.2058,-0.0234,-0.0613,0.7768,0.5421,AA+
041900073.IB,19武汉旅游CP001,154,083.4800,0.7475,0.4597,5,908,197,959.2400,41.6413,0.413017887,14.4402,-154.9424,51,485.7865,0.2736,21.0375,4.5368,-0.3954,0.0321,2.2885,1.2928,0.4278,0.0347,0.1183,0.3682,0.3211,AA
041900140.IB,19重庆旅投CP001,100,000.0000,1.7345,0.6749,13,953,010,646.0000,72.0293,0.717819253,14.5631,2.2998,0.1613,0.4360,2.6274,2.2992,0.6749,0.0897,0.3827,1.7432,0.0717,0.0027,0.0141,0.8266,0.5668,AA
041900160.IB,19湖北文旅CP001,365,935.7300,1.9858,1.1594,19,692,651,386.1500,58.5699,0.539364742,22.5905,2.5917,-0.5541,0.7310,5.4464,4.5891,0.5982,0.1351,0.0091,1.2775,0.1206,-0.0058,-0.0296,0.4570,0.3319,AA+
101451048.IB,14锦江MTN001,200,000.0000,0.7961,0.7834,68,754,855,469.6800,71.9169,0.629895489,9.8115,5.4913,2.3405,13.2888,18.4169,3.4151,-2.9159,0.2511,5.0483,3.8781,0.6192,0.0347,0.0957,0.9623,0.3645,AAA
101456063.IB,14重庆旅投MTN001,100,000.0000,1.7345,0.6749,13,953,010,646.0000,72.0293,0.717819253,14.5631,2.2998,0.1613,0.4360,2.6274,2.2992,0.6749,0.0897,0.3827,1.7432,0.0717,0.0027,0.0141,0.8266,0.5668,AA
101471005.IB,14龙控MTN001,100,000.0000,0.9561,0.6704,9,039,789,884.4900,66.9429,0.656083644,11.0787,1.4274,0.1232,0.7950,6.8203,1.3744,-7.8450,0.1185,-0.2511,2.3068,0.1025,0.0032,0.0100,0.7390,0.7280,AA
101473004.IB,14港中旅MTN001,1,580,000.0000,0.8660,0.6774,97,598,789,000.0000,67.9184,0.574929365,2.7833,14.7479,9.2450,3.0052,19.3906,10.5663,-5.6514,0.4941,12.4918,5.1312,0.2349,0.0632,0.1202,0.6609,0.5315,AAA
101473010.IB,14港中旅MTN002,1,580,000.0000,0.8660,0.6774,97,598,789,000.0000,67.9184,0.574929365,2.7833,14.7479,9.2450,3.0052,19.3906,10.5663,-5.6514,0.4941,12.4918,5.1312,0.2349,0.0632,0.1202,0.6609,0.5315,AAA
101481001.IB,14开元旅业MTN001,100,000.0000,1.2026,0.8255,15,717,140,175.2300,78.6588,0.774351172,13.8798,,,1.2749,24.3465,7.7184,4.3646,0.4999,9.8706,2.3122,0.1038,0.1246,0.2117,0.7228,0.5153,AA
101551103.IB,15蓉城文化MTN001,203,500.0000,2.4575,1.3130,8,064,560,130.1800,59.1609,0.52728728,17.5055,1.5561,0.8034,0.3897,1.9542,8.7952,0.5225,0.1282,0.1730,2.0244,0.2719,0.0149,0.0885,0.8276,0.6401,AA
101552036.IB,15首旅MTN002,442,523.2300,0.6254,0.4884,45,289,307,149.6600,62.0727,0.512494161,4.8664,6.8461,3.6908,6.7431,45.9348,12.3079,-3.9065,0.6950,3.4976,2.9229,0.3377,0.0606,0.1472,0.9024,0.6080,AAA
101554042.IB,15武陵源MTN001,39,000.0000,1.5220,1.5219,3,206,801,398.1400,34.9223,0.349223015,4.7831,3.0372,4.2035,9,961.8999,1,318.3735,27.5485,1.3487,0.1090,6.4169,6.0539,0.3748,0.0840,0.6882,0.5919,0.8278,AA
101554069.IB,15喀斯特旅MTN001,10,000.0000,3.1532,3.1429,4,117,252,886.9600,45.8675,0.452769695,18.8784,1.8840,-4.7741,32.3716,32.6771,3.1634,0.4024,0.0522,0.3336,1.3083,0.6097,-0.0476,-0.8226,0.7381,0.1950,A+
101555010.IB,15苏州文旅MTN001,50,000.0000,0.8937,0.4112,2,602,607,714.7800,57.3826,0.565624645,17.4033,18.8442,2.4497,0.5075,18.7578,20.1894,-2.7240,0.0957,0.9485,0.6628,0.2162,0.0030,0.0096,0.8395,0.2324,AA
101558027.IB,15峨眉山旅MTN001,52,691.3102,2.6184,2.4789,570,868,931.7600,21.6604,0.215478762,0.8395,40.3975,14.0990,6.1231,49.3438,21.9337,1.7733,0.4081,9.6485,8.9522,0.3926,0.0932,0.6768,0.9962,0.5713,AA+
101564006.IB,15镇旅发MTN001,100,000.0000,3.1880,1.8276,9,763,507,174.4500,55.7941,0.557941316,52.8493,,,0.0548,1.0845,9.7546,0.0385,0.0249,1.9512,0.8714,0.1119,0.0007,0.0022,0.8666,0.2147,AA
101564015.IB,15镇旅发MTN002,100,000.0000,3.1880,1.8276,9,763,507,174.4500,55.7941,0.557941316,52.8493,,,0.0548,1.0845,9.7546,0.0385,0.0249,1.9512,0.8714,0.1119,0.0007,0.0022,0.8666,0.2147,AA
101564070.IB,15曲文投MTN002,830,000.0000,1.7104,1.1418,29,434,469,394.6400,69.6336,0.656967579,14.2674,1.9242,-1.3691,0.5132,1.9912,1.2315,0.6664,0.1794,-0.2499,1.9141,0.1261,-0.0263,-0.0650,0.7627,0.4477,AA+
101569005.IB,15首旅MTN001,442,523.2300,0.6254,0.4884,45,289,307,149.6600,62.0727,0.512494161,4.8664,6.8461,3.6908,6.7431,45.9348,12.3079,-3.9065,0.6950,3.4976,2.9229,0.3377,0.0606,0.1472,0.9024,0.6080,AAA
101570002.IB,15汉旅发投MTN001,154,083.4800,0.7475,0.4597,5,908,197,959.2400,41.6413,0.413017887,14.4402,-154.9424,51,485.7865,0.2736,21.0375,4.5368,-0.3954,0.0321,2.2885,1.2928,0.4278,0.0347,0.1183,0.3682,0.3211,AA
101581001.IB,15开元旅业MTN001,100,000.0000,1.2026,0.8255,15,717,140,175.2300,78.6588,0.774351172,13.8798,,,1.2749,24.3465,7.7184,4.3646,0.4999,9.8706,2.3122,0.1038,0.1246,0.2117,0.7228,0.5153,AA
101651026.IB,16锦江国际MTN001,200,000.0000,0.7961,0.7834,68,754,855,469.6800,71.9169,0.629895489,9.8115,5.4913,2.3405,13.2888,18.4169,3.4151,-2.9159,0.2511,5.0483,3.8781,0.6192,0.0347,0.0957,0.9623,0.3645,AAA
101651051.IB,16锦江国际MTN002,200,000.0000,0.7961,0.7834,68,754,855,469.6800,71.9169,0.629895489,9.8115,5.4913,2.3405,13.2888,18.4169,3.4151,-2.9159,0.2511,5.0483,3.8781,0.6192,0.0347,0.0957,0.9623,0.3645,AAA
101652017.IB,16首旅MTN001,442,523.2300,0.6254,0.4884,45,289,307,149.6600,62.0727,0.512494161,4.8664,6.8461,3.6908,6.7431,45.9348,12.3079,-3.9065,0.6950,3.4976,2.9229,0.3377,0.0606,0.1472,0.9024,0.6080,AAA
101656025.IB,16鄂西圈MTN002,365,935.7300,1.9858,1.1594,19,692,651,386.1500,58.5699,0.539364742,22.5905,2.5917,-0.5541,0.7310,5.4464,4.5891,0.5982,0.1351,0.0091,1.2775,0.1206,-0.0058,-0.0296,0.4570,0.3319,AA+
101658057.IB,16武汉旅游MTN001,154,083.4800,0.7475,0.4597,5,908,197,959.2400,41.6413,0.413017887,14.4402,-154.9424,51,485.7865,0.2736,21.0375,4.5368,-0.3954,0.0321,2.2885,1.2928,0.4278,0.0347,0.1183,0.3682,0.3211,AA
101660008.IB,16九华山MTN001,15,919.4576,1.0937,1.0645,3,002,019,114.7500,56.8873,0.512036416,13.2874,34.0143,36.3439,8.7281,88.4572,3.8921,5.5506,0.0906,1.5464,2.0711,0.4757,0.0509,0.3013,0.7316,0.3147,AA
101660036.IB,16九华山MTN002,15,919.4576,1.0937,1.0645,3,002,019,114.7500,56.8873,0.512036416,13.2874,34.0143,36.3439,8.7281,88.4572,3.8921,5.5506,0.0906,1.5464,2.0711,0.4757,0.0509,0.3013,0.7316,0.3147,AA
101662002.IB,16灵山MTN001,200,000.0000,0.8952,0.5030,5,715,500,879.8700,58.6447,0.556818468,8.6225,2.4801,2.8105,0.4852,14.8268,1.5963,-3.6225,0.1213,0.6687,1.9721,0.4093,0.0451,0.1442,0.8259,0.3481,AA
101662043.IB,16鄂西圈MTN001,365,935.7300,1.9858,1.1594,19,692,651,386.1500,58.5699,0.539364742,22.5905,2.5917,-0.5541,0.7310,5.4464,4.5891,0.5982,0.1351,0.0091,1.2775,0.1206,-0.0058,-0.0296,0.4570,0.3319,AA+
101662086.IB,16长白山MTN001,33,000.0000,2.5278,1.8773,4,534,607,111.2400,64.1076,0.609583085,14.8083,3.6134,0.8964,0.2745,12.9253,1.4399,0.2692,0.0893,2.0640,2.6508,0.5787,0.0090,0.0436,0.5651,0.3853,AA
101664011.IB,16福州文旅MTN001,5,089.0585,6.2423,0.5439,6,906,840,369.0700,75.0204,0.749486843,48.8487,-36.5052,-38,420.0738,0.0232,33.6541,1.3558,0.0606,0.0341,1.6806,0.5520,0.4919,-0.0611,-0.6223,0.3704,0.5318,AA
101664048.IB,16黄山旅游MTN001,83,800.0000,2.4093,1.1616,2,381,335,156.2600,34.4962,0.250240406,0.9005,6.5109,6.6795,0.7212,37.1334,4.5281,1.2331,0.3103,4.8833,7.7908,0.4164,0.1299,0.6681,0.8686,0.3771,AAA
101664053.IB,16华山旅游MTN001,8,000.0000,1.6334,1.2148,2,021,578,401.9800,42.1226,0.414631928,8.7014,3.0200,-4.4475,0.6153,21.7257,9.8997,0.5726,0.0731,1.6538,2.5074,0.0854,-0.0587,-0.3166,0.5472,0.1820,AA
101668008.IB,16津旅游MTN001,46,020.6476,0.7923,0.6766,6,215,195,153.0800,74.6340,0.685094878,12.9529,2.0202,1.7613,4.6769,3.3182,5.4178,-4.0730,0.4267,1.7132,2.1367,0.1789,0.0307,0.0594,0.6042,0.5180,AA
101671013.IB,16龙城旅游MTN001,100,000.0000,0.9561,0.6704,9,039,789,884.4900,66.9429,0.656083644,11.0787,1.4274,0.1232,0.7950,6.8203,1.3744,-7.8450,0.1185,-0.2511,2.3068,0.1025,0.0032,0.0100,0.7390,0.7280,AA
101686001.IB,16灵山MTN002,200,000.0000,0.8952,0.5030,5,715,500,879.8700,58.6447,0.556818468,8.6225,2.4801,2.8105,0.4852,14.8268,1.5963,-3.6225,0.1213,0.6687,1.9721,0.4093,0.0451,0.1442,0.8259,0.3481,AA
101751028.IB,17蓉城文化MTN001,203,500.0000,2.4575,1.3130,8,064,560,130.1800,59.1609,0.52728728,17.5055,1.5561,0.8034,0.3897,1.9542,8.7952,0.5225,0.1282,0.1730,2.0244,0.2719,0.0149,0.0885,0.8276,0.6401,AA
101756016.IB,17鄂西圈MTN001,365,935.7300,1.9858,1.1594,19,692,651,386.1500,58.5699,0.539364742,22.5905,2.5917,-0.5541,0.7310,5.4464,4.5891,0.5982,0.1351,0.0091,1.2775,0.1206,-0.0058,-0.0296,0.4570,0.3319,AA+
101757002.IB,17重庆旅投MTN001,100,000.0000,1.7345,0.6749,13,953,010,646.0000,72.0293,0.717819253,14.5631,2.2998,0.1613,0.4360,2.6274,2.2992,0.6749,0.0897,0.3827,1.7432,0.0717,0.0027,0.0141,0.8266,0.5668,AA
101757003.IB,17重庆旅投MTN002,100,000.0000,1.7345,0.6749,13,953,010,646.0000,72.0293,0.717819253,14.5631,2.2998,0.1613,0.4360,2.6274,2.2992,0.6749,0.0897,0.3827,1.7432,0.0717,0.0027,0.0141,0.8266,0.5668,AA
101758020.IB,17曲文投MTN001,830,000.0000,1.7104,1.1418,29,434,469,394.6400,69.6336,0.656967579,14.2674,1.9242,-1.3691,0.5132,1.9912,1.2315,0.6664,0.1794,-0.2499,1.9141,0.1261,-0.0263,-0.0650,0.7627,0.4477,AA+
101758056.IB,17曲文投MTN002,830,000.0000,1.7104,1.1418,29,434,469,394.6400,69.6336,0.656967579,14.2674,1.9242,-1.3691,0.5132,1.9912,1.2315,0.6664,0.1794,-0.2499,1.9141,0.1261,-0.0263,-0.0650,0.7627,0.4477,AA+
101758058.IB,17曲文投MTN003,830,000.0000,1.7104,1.1418,29,434,469,394.6400,69.6336,0.656967579,14.2674,1.9242,-1.3691,0.5132,1.9912,1.2315,0.6664,0.1794,-0.2499,1.9141,0.1261,-0.0263,-0.0650,0.7627,0.4477,AA+
101761008.IB,17嘉湘集团MTN001,150,000.0000,7.1766,1.3858,8,764,696,162.4400,50.6988,0.498961563,17.3237,61.4385,-8.5787,0.0121,5.7761,0.4437,0.0362,0.0320,5.4334,2.3475,0.6974,-0.0038,-0.0276,0.1890,0.0529,AA
101761045.IB,17苏州文保MTN001,65,940.0236,0.5278,0.5273,2,477,196,499.5700,34.0261,0.322391656,5.8875,2.1532,2.0986,61.8517,43.7922,13.7243,-0.1379,0.0124,0.9952,1.7002,0.4267,0.0195,0.1026,0.0944,0.0257,AA
101762002.IB,17瘦西湖MTN001,200,000.0000,1.9497,1.0601,11,159,627,195.0100,58.5011,0.584484254,17.4959,-30.3757,-576.2899,0.2803,0.8964,4.3334,0.3047,0.0723,4.8000,2.5373,0.1353,-0.0112,-0.0456,0.6532,0.7915,AA+
101764020.IB,17九华山MTN001,15,919.4576,1.0937,1.0645,3,002,019,114.7500,56.8873,0.512036416,13.2874,34.0143,36.3439,8.7281,88.4572,3.8921,5.5506,0.0906,1.5464,2.0711,0.4757,0.0509,0.3013,0.7316,0.3147,AA
101768001.IB,17津旅游MTN001,46,020.6476,0.7923,0.6766,6,215,195,153.0800,74.6340,0.685094878,12.9529,2.0202,1.7613,4.6769,3.3182,5.4178,-4.0730,0.4267,1.7132,2.1367,0.1789,0.0307,0.0594,0.6042,0.5180,AA
101769013.IB,17首旅MTN001A,442,523.2300,0.6254,0.4884,45,289,307,149.6600,62.0727,0.512494161,4.8664,6.8461,3.6908,6.7431,45.9348,12.3079,-3.9065,0.6950,3.4976,2.9229,0.3377,0.0606,0.1472,0.9024,0.6080,AAA
101769014.IB,17首旅MTN001B,442,523.2300,0.6254,0.4884,45,289,307,149.6600,62.0727,0.512494161,4.8664,6.8461,3.6908,6.7431,45.9348,12.3079,-3.9065,0.6950,3.4976,2.9229,0.3377,0.0606,0.1472,0.9024,0.6080,AAA
101769022.IB,17首旅MTN002,442,523.2300,0.6254,0.4884,45,289,307,149.6600,62.0727,0.512494161,4.8664,6.8461,3.6908,6.7431,45.9348,12.3079,-3.9065,0.6950,3.4976,2.9229,0.3377,0.0606,0.1472,0.9024,0.6080,AAA
101771012.IB,17龙控MTN001,100,000.0000,0.9561,0.6704,9,039,789,884.4900,66.9429,0.656083644,11.0787,1.4274,0.1232,0.7950,6.8203,1.3744,-7.8450,0.1185,-0.2511,2.3068,0.1025,0.0032,0.0100,0.7390,0.7280,AA
101785001.IB,17蓉城文化MTN002,203,500.0000,2.4575,1.3130,8,064,560,130.1800,59.1609,0.52728728,17.5055,1.5561,0.8034,0.3897,1.9542,8.7952,0.5225,0.1282,0.1730,2.0244,0.2719,0.0149,0.0885,0.8276,0.6401,AA
101800293.IB,18龙控MTN001,100,000.0000,0.9561,0.6704,9,039,789,884.4900,66.9429,0.656083644,11.0787,1.4274,0.1232,0.7950,6.8203,1.3744,-7.8450,0.1185,-0.2511,2.3068,0.1025,0.0032,0.0100,0.7390,0.7280,AA
101800387.IB,18普陀山MTN001,213,200.0000,3.6465,3.5940,1,598,628,757.9600,41.5545,0.364911822,1.9172,175.8635,21.8482,8.7264,39.6839,8.8131,0.4625,0.1945,8.2244,7.7869,0.5907,0.0337,0.3088,0.9338,0.2488,AA+
101800481.IB,18首旅MTN001A,442,523.2300,0.6254,0.4884,45,289,307,149.6600,62.0727,0.512494161,4.8664,6.8461,3.6908,6.7431,45.9348,12.3079,-3.9065,0.6950,3.4976,2.9229,0.3377,0.0606,0.1472,0.9024,0.6080,AAA
101800482.IB,18首旅MTN001B,442,523.2300,0.6254,0.4884,45,289,307,149.6600,62.0727,0.512494161,4.8664,6.8461,3.6908,6.7431,45.9348,12.3079,-3.9065,0.6950,3.4976,2.9229,0.3377,0.0606,0.1472,0.9024,0.6080,AAA
101800647.IB,18龙控MTN002,100,000.0000,0.9561,0.6704,9,039,789,884.4900,66.9429,0.656083644,11.0787,1.4274,0.1232,0.7950,6.8203,1.3744,-7.8450,0.1185,-0.2511,2.3068,0.1025,0.0032,0.0100,0.7390,0.7280,AA
101800670.IB,18瘦西湖MTN001,200,000.0000,1.9497,1.0601,11,159,627,195.0100,58.5011,0.584484254,17.4959,-30.3757,-576.2899,0.2803,0.8964,4.3334,0.3047,0.0723,4.8000,2.5373,0.1353,-0.0112,-0.0456,0.6532,0.7915,AA+
101800763.IB,18舟山旅游MTN002,213,200.0000,3.6465,3.5940,1,598,628,757.9600,41.5545,0.364911822,1.9172,175.8635,21.8482,8.7264,39.6839,8.8131,0.4625,0.1945,8.2244,7.7869,0.5907,0.0337,0.3088,0.9338,0.2488,AA+
