a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y,z,aa,ab,ac,ad,ae,af,ag,ah,ai,aj,ak,al,am,an,ao,ap,aq,ar,as,at,au,av,aw,ax,ay,az,ba,bb,bc,bd,be,bf,bg,bh,bi,bj,bk,bl,bm,bn,bo,bp,bq,br,bs,bt,bu,bv,bw,bx,by,bz,ca,cb,cc,cd,ce,cf
127317.SH,PR平崆旅,142005.0000 ,,100.0000 ,AA-,,,0.0000 ,0.1655 ,1.9948 ,1.7747 ,1.2986 ,1.5217 ,8.4901 ,23.7385 ,26.9181 ,100.0072 ,2.1412 ,25.3051 ,-0.5281 ,1.7851 ,-53.4716 ,-0.0072 ,68.6737 ,28.3117 ,22.2300 ,-50.8900 ,2.3233 ,2155.6245 ,-269.3450 ,-1786.2795 ,-0.4637 ,7.1604 ,-2.3131 ,35.6848 ,23.4640 ,3080.7684 ,64.9790 ,35.0210 ,64.0904 ,78.7065 ,21.2925 ,44.7462 ,54.4528 ,4.0694 ,1.5684 ,0.1660 ,,0.5548 ,0.5548 ,1.8023 ,1.7960 ,0.0556 ,-0.0648 ,-5.6721 ,,0.4023 ,50.2302 ,-54.8214 ,8.7718 ,0.6225 ,0.0715 ,0.1085 ,0.0961 ,2.6060 ,0.1305 ,0.0462 ,5.0672 ,-13.7310 ,20.2473 ,34.9730 ,8.2052 ,-414.0834 ,-3.8918 ,-8.6153 ,4274245792.5000 ,2303640374.4600 ,1050329271.9200 ,1296975550.0700 ,4230581344.9700 ,298991870.0400 ,84055888.8100 ,117260410.1800
136385.SH,16九华债,15919.4576 ,1993.0000 ,100.0000 ,AA,,,0.0000 ,3.5594 ,5.0723 ,5.5293 ,3.8715 ,5.0896 ,37.3515 ,33.8645 ,39.5803 ,101.8020 ,7.1118 ,22.9941 ,9.4745 ,17.2247 ,-52.8181 ,-1.8020 ,153.5492 ,14.0459 ,104.8100 ,30.1700 ,0.5925 ,-66.7059 ,200.0088 ,-33.3030 ,0.8857 ,1.0128 ,3.6536 ,37.7900 ,33.9920 ,144.2264 ,8.7194 ,91.2806 ,36.2918 ,66.0653 ,33.9347 ,15.2256 ,146.7298 ,1.5154 ,1.4721 ,0.1237 ,3.2192 ,0.6075 ,0.6075 ,1.6462 ,0.9604 ,0.2528 ,0.0967 ,-19.3205 ,5.3936 ,10.8025 ,84.7485 ,8.6056 ,3.3451 ,125.0810 ,0.9083 ,17.3938 ,2.4845 ,0.3597 ,0.1275 ,0.1118 ,3.6794 ,6.1081 ,125.8498 ,-25.1179 ,541.3262 ,874.9728 ,-88.5015 ,199.2788 ,408013953.8600 ,4271369883.0900 ,269240616.0200 ,1499097981.2800 ,2911045239.6500 ,566633199.4700 ,196164566.6300 ,232332679.8900
1380101.IB,13大理旅游债,21000.0000 ,,76.8800 ,AA,,,0.0000 ,3.7180 ,1.5249 ,1.0056 ,0.7239 ,1.3780 ,21.3127 ,11.4226 ,22.1556 ,92.3778 ,2.0041 ,16.6908 ,3.4607 ,1.1490 ,-43.2104 ,7.6222 ,88.5848 ,8.8194 ,74.5000 ,20.7100 ,4.6484 ,23.7866 ,25.7422 ,50.4712 ,-2.9099 ,1.0245 ,1.0616 ,53.1153 ,28.0435 ,433.3131 ,60.8896 ,39.1104 ,35.0809 ,70.7323 ,28.8562 ,65.7978 ,83.9036 ,1.7423 ,1.2485 ,0.1736 ,1.5160 ,1.1329 ,1.1395 ,0.8776 ,0.6605 ,0.0213 ,0.0200 ,4.1618 ,4.7490 ,0.7003 ,31.9435 ,6.5498 ,16.8087 ,1.5068 ,0.1128 ,0.3039 ,0.2767 ,0.6586 ,0.1419 ,0.0628 ,1.0643 ,29.2862 ,146.2526 ,310.2257 ,155.4721 ,743.5929 ,278.4260 ,27.0870 ,9274528523.8200 ,5957190835.2400 ,5323284246.3100 ,2767089696.4400 ,7141345416.3100 ,780777014.1100 ,89937122.2600 ,91117987.1000
139275.SH,16淳安债,3000.0000 ,,100.0000 ,AA,,,0.0000 ,27.9399 ,0.9600 ,1.5622 ,0.4058 ,1.8446 ,64.5241 ,10.9261 ,50.2954 ,82.6042 ,7.1869 ,18.7025 ,24.4060 ,0.4388 ,45.5400 ,17.3958 ,20.8837 ,39.9251 ,91.5800 ,-174.6000 ,12.1936 ,453.9942 ,400.1908 ,-754.1850 ,-0.2624 ,-3.9402 ,-6.9525 ,71.3852 ,62.1829 ,490.2422 ,56.8580 ,43.1420 ,23.6555 ,53.6888 ,43.8669 ,36.9579 ,157.6319 ,2.1551 ,0.8074 ,0.1565 ,-6.6261 ,2.4947 ,2.6083 ,0.3834 ,0.3314 ,0.0263 ,-0.0974 ,-18.3246 ,1.7617 ,1.4767 ,62.6388 ,2.3050 ,11.8970 ,10.6061 ,0.0939 ,0.0544 ,0.2007 ,0.5495 ,0.0803 ,0.0433 ,1.1222 ,-23.0388 ,-46.9611 ,-204.2021 ,-62.6578 ,89.8172 ,-29.8182 ,4.9743 ,11968693290.8300 ,9081453929.7300 ,5553552104.5200 ,9473128175.6500 ,6023466940.3900 ,838196483.7500 ,78551475.7600 ,108009950.2000
143365.SH,17九华旅,15919.4576 ,1993.0000 ,100.0000 ,AA,,,0.0000 ,3.5594 ,5.0723 ,5.5293 ,3.8715 ,5.0896 ,37.3515 ,33.8645 ,39.5803 ,101.8020 ,7.1118 ,22.9941 ,9.4745 ,17.2247 ,-52.8181 ,-1.8020 ,153.5492 ,14.0459 ,104.8100 ,30.1700 ,0.5925 ,-66.7059 ,200.0088 ,-33.3030 ,0.8857 ,1.0128 ,3.6536 ,37.7900 ,33.9920 ,144.2264 ,8.7194 ,91.2806 ,36.2918 ,66.0653 ,33.9347 ,15.2256 ,146.7298 ,1.5154 ,1.4721 ,0.1237 ,3.2192 ,0.6075 ,0.6075 ,1.6462 ,0.9604 ,0.2528 ,0.0967 ,-19.3205 ,5.3936 ,10.8025 ,84.7485 ,8.6056 ,3.3451 ,125.0810 ,0.9083 ,17.3938 ,2.4845 ,0.3597 ,0.1275 ,0.1118 ,3.6794 ,6.1081 ,125.8498 ,-25.1179 ,541.3262 ,874.9728 ,-88.5015 ,199.2788 ,408013953.8600 ,4271369883.0900 ,269240616.0200 ,1499097981.2800 ,2911045239.6500 ,566633199.4700 ,196164566.6300 ,232332679.8900
1480069.IB,14海航酒店债,1037730.9900 ,,86.7277 ,A+,,,0.0000 ,1.8788 ,-1.5155 ,2.0967 ,0.2448 ,0.7859 ,95.2640 ,0.9828 ,92.7207 ,108.5768 ,1.6434 ,86.7811 ,4.2962 ,0.3834 ,35.6225 ,-8.5768 ,72.9319 ,73.1277 ,100.0500 ,15.1700 ,4.1379 ,-137.6185 ,35.2692 ,202.3493 ,1.1943 ,0.6243 ,4.7553 ,59.9517 ,43.4599 ,228.1304 ,48.1597 ,51.8403 ,17.4807 ,37.2450 ,43.9758 ,65.8644 ,194.7110 ,1.2196 ,1.2006 ,0.1841 ,3.2006 ,1.4970 ,2.2518 ,0.4441 ,0.2916 ,0.0522 ,0.0793 ,5.8991 ,1.7683 ,2.3596 ,30.6015 ,2.1505 ,10.4719 ,16.5361 ,0.6383 ,1.8518 ,3.6940 ,2.5461 ,0.4263 ,0.2556 ,1.1256 ,-11.8696 ,33.8639 ,-65.8458 ,-375.3195 ,-2188.2064 ,-41.3921 ,-53.4217 ,14075511762.4900 ,15151222300.7400 ,11540711227.5200 ,5981214036.0400 ,11704808799.6700 ,9163401102.5400 ,87764131.0800 ,354608550.4200
1480367.IB,14渝旅开债,51980.0000 ,,96.1900 ,AA,,,0.0000 ,1.5708 ,1.9790 ,3.3902 ,1.0505 ,2.8197 ,38.4848 ,10.4300 ,27.4801 ,101.1428 ,5.7781 ,4.4805 ,17.2215 ,-0.0019 ,72.6179 ,-1.1428 ,-0.3821 ,27.1811 ,43.6700 ,2.2300 ,0.3727 ,-3.2040 ,0.9197 ,102.2843 ,0.0300 ,0.0776 ,0.2484 ,44.8283 ,30.7215 ,3815.2054 ,97.6369 ,2.3631 ,54.7234 ,61.9720 ,37.8138 ,45.6111 ,4.2981 ,4.7752 ,0.7044 ,0.1260 ,0.1255 ,0.8125 ,0.8153 ,1.2265 ,1.2207 ,0.0786 ,0.0055 ,0.3951 ,1.7407 ,0.3159 ,54.3889 ,1.8361 ,9.5227 ,1.5963 ,0.1154 ,0.0850 ,0.1325 ,8.1282 ,5.8763 ,0.1132 ,154.5630 ,5.7153 ,-8.5780 ,105.5887 ,-22.3576 ,566.5519 ,-75.0261 ,88.5456 ,7150533735.4400 ,173067429.5800 ,1497431979.8800 ,1785611530.2700 ,4040557654.8700 ,816524155.5500 ,75791576.8600 ,105271736.6700
1580048.IB,15淳安新开债,3000.0000 ,,100.0000 ,AA,,,0.0000 ,27.9399 ,0.9600 ,1.5622 ,0.4058 ,1.8446 ,64.5241 ,10.9261 ,50.2954 ,82.6042 ,7.1869 ,18.7025 ,24.4060 ,0.4388 ,45.5400 ,17.3958 ,20.8837 ,39.9251 ,91.5800 ,-174.6000 ,12.1936 ,453.9942 ,400.1908 ,-754.1850 ,-0.2624 ,-3.9402 ,-6.9525 ,71.3852 ,62.1829 ,490.2422 ,56.8580 ,43.1420 ,23.6555 ,53.6888 ,43.8669 ,36.9579 ,157.6319 ,2.1551 ,0.8074 ,0.1565 ,-6.6261 ,2.4947 ,2.6083 ,0.3834 ,0.3314 ,0.0263 ,-0.0974 ,-18.3246 ,1.7617 ,1.4767 ,62.6388 ,2.3050 ,11.8970 ,10.6061 ,0.0939 ,0.0544 ,0.2007 ,0.5495 ,0.0803 ,0.0433 ,1.1222 ,-23.0388 ,-46.9611 ,-204.2021 ,-62.6578 ,89.8172 ,-29.8182 ,4.9743 ,11968693290.8300 ,9081453929.7300 ,5553552104.5200 ,9473128175.6500 ,6023466940.3900 ,838196483.7500 ,78551475.7600 ,108009950.2000
1580268.IB,15平崆旅债,142005.0000 ,,100.0000 ,AA-,,,0.0000 ,0.1655 ,1.9948 ,1.7747 ,1.2986 ,1.5217 ,8.4901 ,23.7385 ,26.9181 ,100.0072 ,2.1412 ,25.3051 ,-0.5281 ,1.7851 ,-53.4716 ,-0.0072 ,68.6737 ,28.3117 ,22.2300 ,-50.8900 ,2.3233 ,2155.6245 ,-269.3450 ,-1786.2795 ,-0.4637 ,7.1604 ,-2.3131 ,35.6848 ,23.4640 ,3080.7684 ,64.9790 ,35.0210 ,64.0904 ,78.7065 ,21.2925 ,44.7462 ,54.4528 ,4.0694 ,1.5684 ,0.1660 ,,0.5548 ,0.5548 ,1.8023 ,1.7960 ,0.0556 ,-0.0648 ,-5.6721 ,,0.4023 ,50.2302 ,-54.8214 ,8.7718 ,0.6225 ,0.0715 ,0.1085 ,0.0961 ,2.6060 ,0.1305 ,0.0462 ,5.0672 ,-13.7310 ,20.2473 ,34.9730 ,8.2052 ,-414.0834 ,-3.8918 ,-8.6153 ,4274245792.5000 ,2303640374.4600 ,1050329271.9200 ,1296975550.0700 ,4230581344.9700 ,298991870.0400 ,84055888.8100 ,117260410.1800
1680437.IB,16淳安养老债,3000.0000 ,,100.0000 ,AA,,,0.0000 ,27.9399 ,0.9600 ,1.5622 ,0.4058 ,1.8446 ,64.5241 ,10.9261 ,50.2954 ,82.6042 ,7.1869 ,18.7025 ,24.4060 ,0.4388 ,45.5400 ,17.3958 ,20.8837 ,39.9251 ,91.5800 ,-174.6000 ,12.1936 ,453.9942 ,400.1908 ,-754.1850 ,-0.2624 ,-3.9402 ,-6.9525 ,71.3852 ,62.1829 ,490.2422 ,56.8580 ,43.1420 ,23.6555 ,53.6888 ,43.8669 ,36.9579 ,157.6319 ,2.1551 ,0.8074 ,0.1565 ,-6.6261 ,2.4947 ,2.6083 ,0.3834 ,0.3314 ,0.0263 ,-0.0974 ,-18.3246 ,1.7617 ,1.4767 ,62.6388 ,2.3050 ,11.8970 ,10.6061 ,0.0939 ,0.0544 ,0.2007 ,0.5495 ,0.0803 ,0.0433 ,1.1222 ,-23.0388 ,-46.9611 ,-204.2021 ,-62.6578 ,89.8172 ,-29.8182 ,4.9743 ,11968693290.8300 ,9081453929.7300 ,5553552104.5200 ,9473128175.6500 ,6023466940.3900 ,838196483.7500 ,78551475.7600 ,108009950.2000
Q13101709.SH,13牡丹债,10000.0000 ,,100.0000 ,,,,0.0000 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q13102906.SH,13南旅债,59193.0000 ,,99.8300 ,,,,0.0000 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S10535.IOC,豸龙债,10200.0000 ,85.0000 ,,,,,0.0000 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101451048.IB,14锦江MTN001,200000.0000 ,48353.0000 ,100.0000 ,AAA,1075.6000 ,393.6500 ,0.0000 ,12.4613 ,4.8064 ,3.1281 ,1.7718 ,2.9872 ,67.0389 ,7.6630 ,65.2433 ,98.3450 ,38.2561 ,22.7529 ,3.8778 ,0.1993 ,5.4430 ,1.6550 ,80.0401 ,24.1126 ,102.8600 ,13.7900 ,0.7777 ,-241.6423 ,444.1581 ,-102.5159 ,0.8418 ,1.3110 ,3.1439 ,69.1050 ,73.8249 ,197.0171 ,27.5398 ,72.4602 ,-20.9257 ,18.6381 ,60.8503 ,39.9703 ,492.6491 ,0.9970 ,0.9839 ,0.7810 ,2.4771 ,2.2368 ,4.6984 ,0.2128 ,-0.3028 ,0.0741 ,0.0455 ,-3.8128 ,3.9429 ,,52.6072 ,6.6726 ,9.3832 ,13.7502 ,0.7955 ,25.4873 ,,1.9022 ,0.3380 ,0.2372 ,2.8081 ,3.6484 ,9.3197 ,-11.0462 ,3.3542 ,519.7409 ,-16.5391 ,16.5429 ,30095393245.2700 ,79184251908.0900 ,30184631461.3700 ,45333107628.4800 ,33761906063.5100 ,24922580313.9100 ,1871817566.6800 ,2425748875.7000
011900561.IB,19首旅SCP001,442523.2300 ,34632.0000 ,100.0000 ,AAA,1050.0000 ,180.4600 ,0.0000 ,15.3167 ,-1.6961 ,3.6540 ,1.3312 ,2.3666 ,31.0145 ,1.8193 ,26.3637 ,96.3049 ,16.8045 ,8.0416 ,1.4695 ,0.7929 ,82.3599 ,3.6951 ,7.5724 ,51.5272 ,107.4100 ,8.3900 ,2.5832 ,392.0805 ,-811.7282 ,519.6478 ,0.5023 ,0.8938 ,5.4144 ,57.7177 ,60.9147 ,252.6719 ,31.8453 ,68.1547 ,-0.5756 ,24.4658 ,41.6622 ,52.1186 ,384.3506 ,1.0586 ,0.9501 ,0.5197 ,3.5226 ,1.3651 ,3.2549 ,0.3072 ,-0.0100 ,0.1105 ,0.0938 ,-10.0404 ,3.6673 ,15.6694 ,43.3869 ,8.3588 ,4.7482 ,37.5525 ,2.5111 ,15.6928 ,85.5568 ,3.3198 ,1.1087 ,0.7691 ,11.9553 ,-0.3509 ,12.1359 ,-0.0279 ,-5.4039 ,326.4070 ,90.1000 ,32.4647 ,37354197439.6700 ,79944596364.8600 ,35285400904.3500 ,32416788823.4900 ,49596604076.6900 ,75660271401.5600 ,1311902514.4900 ,2606465780.2300
101473004.IB,14港中旅MTN001,1580000.0000 ,31444.0000 ,100.0000 ,AAA,783.0100 ,102.8100 ,0.0000 ,4.0495 ,7.1058 ,5.8738 ,3.7753 ,5.8080 ,39.2095 ,8.1618 ,29.4050 ,102.5678 ,19.0816 ,7.1541 ,1.6865 ,3.8013 ,74.5032 ,-2.5678 ,26.8294 ,27.7115 ,121.9200 ,4.9400 ,2.6318 ,-94.1971 ,154.7721 ,39.4250 ,0.1977 ,0.3528 ,3.1143 ,56.7082 ,43.1475 ,288.4698 ,53.7695 ,46.2305 ,9.8106 ,30.1756 ,35.0229 ,73.0932 ,229.9467 ,1.2972 ,0.6455 ,0.4296 ,3.0414 ,1.3099 ,2.8206 ,0.3545 ,0.1730 ,0.1504 ,0.0549 ,-3.5316 ,9.0199 ,1.2385 ,22.0078 ,10.6532 ,2.7326 ,36.1586 ,1.1619 ,1.6486 ,,5.0461 ,1.0092 ,0.5401 ,7.2726 ,7.5045 ,1.6172 ,-28.0122 ,-5.7098 ,-3.1022 ,-34.1137 ,-4.9687 ,54208465000.0000 ,46607841000.0000 ,41788214000.0000 ,15382888000.0000 ,43645204000.0000 ,63563710000.0000 ,4679318000.0000 ,6639334000.0000
